timestamp,gpu_power_w
1780037529.6509712,49.237
1780037529.6568062,49.237
1780037529.662866,49.236
1780037529.6688628,49.236
1780037529.674904,49.237
1780037529.6808925,49.237
1780037529.686773,49.236
1780037529.6928291,49.237
1780037529.6989026,49.237
1780037529.7048428,49.237
1780037529.7109575,49.237
1780037529.716841,49.237
1780037529.7228827,49.237
1780037529.7288709,49.237
1780037529.734663,49.237
1780037529.7408895,49.237
1780037529.7469459,49.238
1780037529.7529395,49.238
1780037529.758779,49.238
1780037529.7648294,49.237
1780037529.770898,49.237
1780037529.7768931,49.238
1780037529.782996,49.236
1780037529.7889385,49.236
1780037529.7948394,49.235
1780037529.8008904,49.235
1780037529.8066823,49.235
1780037529.8129625,49.235
1780037529.818917,49.235
1780037529.8248765,49.236
1780037529.830806,49.236
1780037529.836873,49.236
1780037529.8429103,49.235
1780037529.8489652,49.235
1780037529.8548887,49.235
1780037529.8609822,49.235
1780037529.8668282,49.235
1780037529.8729184,49.235
1780037529.87868,49.235
1780037529.8849216,49.235
1780037529.8909338,49.235
1780037529.8969245,49.236
1780037529.9029236,49.236
1780037529.908893,49.236
1780037529.9148228,49.235
1780037529.920924,49.235
1780037529.9268825,49.234
1780037529.9329383,49.234
1780037529.9388592,49.234
1780037529.9448738,49.233
1780037529.950952,49.233
1780037529.9569294,49.233
1780037529.962947,49.233
1780037529.9689145,49.233
1780037529.9749048,49.233
1780037529.980743,49.233
1780037529.9868352,49.233
1780037529.9928463,49.232
1780037529.9988408,49.233
1780037530.004923,49.233
1780037530.0108786,49.233
1780037530.016915,49.233
1780037530.0229423,49.232
1780037530.0288901,49.232
1780037530.034941,49.232
1780037530.0409174,49.232
1780037530.0469344,49.232
1780037530.0528083,49.232
1780037530.058848,49.232
1780037530.0648737,49.232
1780037530.0708916,49.232
1780037530.076976,49.232
1780037530.082914,49.232
1780037530.0888383,49.232
1780037530.0949702,49.232
1780037530.1007264,49.232
1780037530.1068926,49.231
1780037530.112959,49.231
1780037530.1189585,49.231
1780037530.124835,49.232
1780037530.130853,49.232
1780037530.13696,49.232
1780037530.1429217,49.232
1780037530.1489065,49.231
1780037530.1549985,49.231
1780037530.1608949,49.231
1780037530.166923,49.231
1780037530.1727803,49.231
1780037530.1789074,49.231
1780037530.1849518,49.231
1780037530.190969,49.23
1780037530.1968765,49.231
1780037530.20295,49.23
1780037530.208911,49.231
1780037530.21496,49.231
1780037530.2210004,49.23
1780037530.226891,49.23
1780037530.2329087,49.23
1780037530.2389486,49.23
1780037530.2448356,49.23
1780037530.250911,49.23
1780037530.256844,49.23
1780037530.2629216,49.23
1780037530.2689302,49.23
1780037530.2749133,49.23
1780037530.2809258,49.23
1780037530.286739,49.23
1780037530.292825,49.23
1780037530.299001,49.23
1780037530.3048701,49.229
1780037530.3109744,49.23
1780037530.3168705,49.229
1780037530.3228493,49.229
1780037530.3289185,49.23
1780037530.3349247,49.23
1780037530.3409183,49.23
1780037530.346936,49.229
1780037530.352943,49.229
1780037530.3588066,49.229
1780037530.364841,49.23
1780037530.3709204,49.229
1780037530.376869,49.229
1780037530.3829443,49.23
1780037530.3889265,49.23
1780037530.3948646,49.23
1780037530.4009178,49.23
1780037530.406684,49.229
1780037530.4129982,49.229
1780037530.418965,49.23
1780037530.424948,49.229
1780037530.4308407,49.23
1780037530.436837,49.23
1780037530.4428267,49.23
1780037530.4483724,49.23
1780037530.4544291,49.23
1780037530.4601853,49.23
1780037530.4661973,49.23
1780037530.471952,49.229
1780037530.4779594,49.23
1780037530.4837623,49.23
1780037530.4897635,49.231
1780037530.4956656,49.231
1780037530.5017803,49.231
1780037530.5078526,49.231
1780037530.5137877,49.232
1780037530.519692,49.232
1780037530.5257132,49.231
1780037530.5316913,49.231
1780037530.537741,49.232
1780037530.543689,49.231
1780037530.5497086,49.231
1780037530.5555632,49.231
1780037530.5617266,49.231
1780037530.5677557,49.231
1780037530.5736966,49.231
1780037530.5797305,49.231
1780037530.5856555,49.231
1780037530.5916915,49.23
1780037530.5976334,49.231
1780037530.6036296,49.23
1780037530.6098177,49.23
1780037530.6156974,49.23
1780037530.6217647,49.23
1780037530.6278572,49.23
1780037530.633629,49.23
1780037530.6397095,49.23
1780037530.6456468,49.23
1780037530.6517394,49.23
1780037530.6577108,49.23
1780037530.6637006,49.23
1780037530.669605,49.229
1780037530.675658,49.23
1780037530.6817229,49.23
1780037530.687807,49.229
1780037530.6936996,49.23
1780037530.6997776,49.229
1780037530.7056537,49.229
1780037530.7117472,49.229
1780037530.717568,49.229
1780037530.7236867,49.229
1780037530.729718,49.229
1780037530.7356706,49.229
1780037530.7416897,49.229
1780037530.7477717,49.229
1780037530.7537055,49.229
1780037530.759719,49.228
1780037530.7656262,49.228
1780037530.7717109,49.227
1780037530.7776427,49.228
1780037530.783775,49.228
1780037530.7896273,49.227
1780037530.7956839,49.228
1780037530.8017652,49.228
1780037530.8078523,49.227
1780037530.813871,49.227
1780037530.8197687,49.227
1780037530.8257327,49.227
1780037530.8315775,49.227
1780037530.8376226,49.227
1780037530.8436716,49.227
1780037530.8496695,49.226
1780037530.855777,49.226
1780037530.8616636,49.225
1780037530.8676987,49.225
1780037530.8737257,49.225
1780037530.879592,49.225
1780037530.8856707,49.224
1780037530.8916771,49.224
1780037530.8976963,49.225
1780037530.903714,49.225
1780037530.909669,49.225
1780037530.9156516,49.225
1780037530.9216447,49.225
1780037530.9277122,49.224
1780037530.9337401,49.224
1780037530.9396846,49.224
1780037530.9457428,49.224
1780037530.951654,49.224
1780037530.9577157,49.224
1780037530.9635165,49.224
1780037530.9697142,49.224
1780037530.9756951,49.225
1780037530.9817107,49.224
1780037530.9878597,49.224
1780037530.9937608,49.224
1780037530.9996617,49.225
1780037531.005661,49.224
1780037531.0124273,49.224
1780037531.0189366,49.225
1780037531.024913,49.224
1780037531.0308542,49.224
1780037531.0368943,49.225
1780037531.0429587,49.224
1780037531.0490491,49.224
1780037531.0550215,49.224
1780037531.0609095,49.225
1780037531.0669277,49.224
1780037531.0727456,49.224
1780037531.0788617,49.224
1780037531.0848846,49.224
1780037531.0909092,49.223
1780037531.096984,49.224
1780037531.1029136,49.224
1780037531.1089065,49.224
1780037531.1149201,49.224
1780037531.1209552,49.224
1780037531.1269457,49.224
1780037531.132905,49.224
1780037531.1389189,49.224
1780037531.1448815,49.224
1780037531.150913,49.225
1780037531.1568553,49.225
1780037531.162835,49.225
1780037531.1690128,49.224
1780037531.1749415,49.224
1780037531.1809106,49.223
1780037531.1869376,49.223
1780037531.1928937,49.223
1780037531.1989214,49.224
1780037531.2049193,49.224
1780037531.210948,49.224
1780037531.2169147,49.224
1780037531.2230196,49.225
1780037531.2289133,49.225
1780037531.2348032,49.225
1780037531.2408648,49.224
1780037531.2468903,49.224
1780037531.2527893,49.224
1780037531.2589421,49.224
1780037531.2648869,49.224
1780037531.2709577,49.224
1780037531.2768166,49.225
1780037531.2829125,49.225
1780037531.2888753,49.225
1780037531.294885,49.225
1780037531.3008852,49.224
1780037531.3069139,49.225
1780037531.3128984,49.225
1780037531.3187513,49.225
1780037531.3248532,49.225
1780037531.3308935,49.225
1780037531.3368785,49.225
1780037531.3430133,49.225
1780037531.3489141,49.225
1780037531.3548715,49.225
1780037531.3609564,49.225
1780037531.3668845,49.225
1780037531.3729756,49.225
1780037531.378979,49.225
1780037531.3849478,49.225
1780037531.3908644,49.226
1780037531.396898,49.226
1780037531.4029639,49.226
1780037531.4089274,49.226
1780037531.414854,49.226
1780037531.420973,49.226
1780037531.4268596,49.225
1780037531.432989,49.225
1780037531.4388552,49.225
1780037531.4449387,49.225
1780037531.450708,49.224
1780037531.4569025,49.224
1780037531.4629648,49.225
1780037531.4690237,49.225
1780037531.4749818,49.225
1780037531.4807673,49.224
1780037531.4868495,49.224
1780037531.4928558,49.224
1780037531.4989223,49.224
1780037531.504925,49.224
1780037531.5109167,49.223
1780037531.5169373,49.223
1780037531.5228028,49.223
1780037531.5288043,49.223
1780037531.5348995,49.223
1780037531.5409,49.223
1780037531.5469158,49.223
1780037531.5528922,49.224
1780037531.558919,49.224
1780037531.5647478,49.224
1780037531.5708776,49.224
1780037531.5768974,49.223
1780037531.5829184,49.223
1780037531.588938,49.223
1780037531.5949843,49.223
1780037531.6009,49.223
1780037531.6069674,49.222
1780037531.6127672,49.222
1780037531.6188757,49.222
1780037531.6249695,49.223
1780037531.6309478,49.223
1780037531.6368682,49.223
1780037531.6428895,49.223
1780037531.6487887,49.223
1780037531.6544268,49.223
1780037531.6604447,49.223
1780037531.6664112,49.223
1780037531.6724465,49.223
1780037531.6783807,49.223
1780037531.6843424,49.223
1780037531.6904767,49.224
1780037531.696383,49.223
1780037531.702102,49.224
1780037531.7080977,49.224
1780037531.7141564,49.224
1780037531.7198858,49.224
1780037531.725782,49.224
1780037531.7317197,49.224
1780037531.737666,49.223
1780037531.7437978,49.223
1780037531.7497058,49.223
1780037531.7558346,49.223
1780037531.7616599,49.223
1780037531.767809,49.224
1780037531.7738373,49.223
1780037531.779701,49.224
1780037531.7857633,49.224
1780037531.791761,49.224
1780037531.7977448,49.224
1780037531.8036113,49.224
1780037531.8097022,49.225
1780037531.8157413,49.225
1780037531.8216727,49.225
1780037531.827807,49.226
1780037531.8339021,49.225
1780037531.8396883,49.225
1780037531.8457634,49.225
1780037531.851609,49.224
1780037531.8577404,49.224
1780037531.8637385,49.224
1780037531.8696914,49.224
1780037531.8757186,49.224
1780037531.8817334,49.225
1780037531.887626,49.225
1780037531.893756,49.225
1780037531.8996522,49.225
1780037531.9057074,49.225
1780037531.9116237,49.224
1780037531.9177597,49.224
1780037531.9236693,49.224
1780037531.929769,49.224
1780037531.9356987,49.224
1780037531.9417417,49.224
1780037531.9478014,49.223
1780037531.9538648,49.224
1780037531.9598348,49.223
1780037531.9657855,49.223
1780037531.971821,49.224
1780037531.9776237,49.224
1780037531.983707,49.224
1780037531.9897687,49.224
1780037531.9956217,49.224
1780037532.001756,49.224
1780037532.007707,49.224
1780037532.0138044,49.224
1780037532.0197344,49.224
1780037532.025672,49.223
1780037532.0317068,49.222
1780037532.0377624,49.222
1780037532.043762,49.223
1780037532.0497963,49.224
1780037532.0557475,49.224
1780037532.0616696,49.224
1780037532.0677133,49.224
1780037532.073703,49.224
1780037532.0796983,49.224
1780037532.0856152,49.224
1780037532.0918126,49.224
1780037532.0976484,49.224
1780037532.1037748,49.224
1780037532.1096683,49.223
1780037532.1157293,49.223
1780037532.121552,49.223
1780037532.1277235,49.223
1780037532.1338527,49.223
1780037532.139701,49.223
1780037532.14572,49.224
1780037532.15165,49.223
1780037532.157713,49.223
1780037532.1637607,49.223
1780037532.1696765,49.223
1780037532.1757548,49.223
1780037532.1816697,49.223
1780037532.187759,49.222
1780037532.1936991,49.222
1780037532.199674,49.222
1780037532.205737,49.222
1780037532.211794,49.222
1780037532.2177763,49.222
1780037532.223663,49.222
1780037532.2297297,49.222
1780037532.2356527,49.222
1780037532.241702,49.223
1780037532.2476032,49.223
1780037532.2537427,49.222
1780037532.2596254,49.222
1780037532.2657895,49.222
1780037532.2716563,49.222
1780037532.277757,49.222
1780037532.2837136,49.222
1780037532.2897453,49.222
1780037532.2955518,49.222
1780037532.3017232,49.222
1780037532.307777,49.222
1780037532.3137567,49.222
1780037532.319739,49.222
1780037532.3256404,49.223
1780037532.3316991,49.223
1780037532.3376615,49.223
1780037532.3435965,49.223
1780037532.3498065,49.223
1780037532.3557482,49.222
1780037532.3617518,49.223
1780037532.3676805,49.222
1780037532.3736749,49.221
1780037532.379723,49.222
1780037532.3857298,49.222
1780037532.3917146,49.221
1780037532.3977768,49.222
1780037532.403745,49.222
1780037532.4096549,49.222
1780037532.4156928,49.222
1780037532.4217172,49.222
1780037532.4276175,49.222
1780037532.4337828,49.222
1780037532.4397912,49.223
1780037532.4456975,49.223
1780037532.4517837,49.223
1780037532.4576375,49.223
1780037532.4637094,49.222
1780037532.4697597,49.223
1780037532.4757516,49.223
1780037532.4817696,49.223
1780037532.4877381,49.223
1780037532.4936252,49.224
1780037532.4995987,49.224
1780037532.5057063,49.223
1780037532.5117695,49.224
1780037532.517785,49.223
1780037532.523831,49.223
1780037532.5296814,49.223
1780037532.535806,49.223
1780037532.541635,49.224
1780037532.5477557,49.224
1780037532.5538104,49.224
1780037532.5598023,49.224
1780037532.5657578,49.225
1780037532.5717177,49.225
1780037532.577708,49.225
1780037532.5835981,49.225
1780037532.5897038,49.225
1780037532.59577,49.225
1780037532.6016486,49.225
1780037532.607768,49.225
1780037532.6137366,49.226
1780037532.619686,49.225
1780037532.6258123,49.225
1780037532.6316276,49.225
1780037532.637758,49.225
1780037532.6437452,49.225
1780037532.6497185,49.225
1780037532.655725,49.225
1780037532.6617594,49.226
1780037532.6676488,49.226
1780037532.673766,49.227
1780037532.6797447,49.226
1780037532.6857786,49.226
1780037532.6916578,49.225
1780037532.697771,49.225
1780037532.703705,49.225
1780037532.7097683,49.225
1780037532.7156444,49.225
1780037532.721743,49.224
1780037532.7277226,49.224
1780037532.734082,49.224
1780037532.7401612,49.224
1780037532.7459934,49.224
1780037532.7519863,49.224
1780037532.7578151,49.224
1780037532.7637265,49.224
1780037532.769776,49.224
1780037532.775625,49.224
1780037532.7818534,49.224
1780037532.7877219,49.224
1780037532.7937844,49.224
1780037532.7998323,49.224
1780037532.8056452,49.224
1780037532.8117194,49.224
1780037532.8177295,49.224
1780037532.8237398,49.224
1780037532.8297749,49.224
1780037532.835743,49.224
1780037532.841641,49.225
1780037532.8477008,49.224
1780037532.8537383,49.224
1780037532.8597863,49.224
1780037532.8656263,49.224
1780037532.8717651,49.224
1780037532.877728,49.224
1780037532.8837974,49.224
1780037532.889641,49.224
1780037532.8957162,49.224
1780037532.9017704,49.224
1780037532.9077752,49.224
1780037532.9137626,49.225
1780037532.9198546,49.225
1780037532.9257872,49.225
1780037532.9316204,49.225
1780037532.937714,49.225
1780037532.9437609,49.224
1780037532.9496222,49.225
1780037532.955782,49.225
1780037532.9617198,49.225
1780037532.9677923,49.225
1780037532.973714,49.225
1780037532.9796705,49.225
1780037532.985767,49.225
1780037532.991728,49.225
1780037532.9977427,49.225
1780037533.0037735,49.225
1780037533.0097668,49.224
1780037533.0156994,49.225
1780037533.021703,49.225
1780037533.0277412,49.225
1780037533.0336745,49.225
1780037533.0398273,49.225
1780037533.0457804,49.225
1780037533.0517328,49.226
1780037533.0578127,49.225
1780037533.0636628,49.225
1780037533.06979,49.225
1780037533.07564,49.226
1780037533.0817313,49.226
1780037533.0877047,49.227
1780037533.093724,49.227
1780037533.0997355,49.226
1780037533.1057537,49.227
1780037533.11175,49.226
1780037533.1176426,49.227
1780037533.123713,49.227
1780037533.129714,49.228
1780037533.1356628,49.228
1780037533.1417315,49.228
1780037533.1477146,49.228
1780037533.1538208,49.228
1780037533.1597521,49.228
1780037533.1657,49.228
1780037533.1717691,49.228
1780037533.1777935,49.228
1780037533.1837552,49.228
1780037533.1897738,49.228
1780037533.1957865,49.229
1780037533.2017124,49.229
1780037533.2077303,49.229
1780037533.2137344,49.229
1780037533.2197318,49.229
1780037533.2256703,49.229
1780037533.231859,49.229
1780037533.2377362,49.229
1780037533.243768,49.229
1780037533.249761,49.228
1780037533.2557857,49.228
1780037533.26163,49.228
1780037533.2677565,49.229
1780037533.2738314,49.229
1780037533.2798576,49.229
1780037533.2858515,49.229
1780037533.291739,49.228
1780037533.2977746,49.229
1780037533.3035839,49.228
1780037533.3096857,49.228
1780037533.3157191,49.228
1780037533.3216956,49.228
1780037533.3278182,49.229
1780037533.3337157,49.228
1780037533.3397937,49.228
1780037533.345784,49.228
1780037533.351673,49.228
1780037533.3577473,49.228
1780037533.3637862,49.228
1780037533.3697565,49.229
1780037533.3757224,49.229
1780037533.3817623,49.229
1780037533.3876922,49.229
1780037533.393729,49.229
1780037533.3996627,49.229
1780037533.4054265,49.241
1780037533.4106529,49.244
1780037533.4162285,49.248
1780037533.4214764,49.253
1780037533.4270701,50.001
1780037533.432305,50.007
1780037533.4378715,50.01
1780037533.4431117,50.015
1780037533.4486241,50.019
1780037533.453878,50.025
1780037533.45947,50.028
1780037533.4647155,50.033
1780037533.4702718,50.038
1780037533.4755116,50.042
1780037533.4810247,50.046
1780037533.4862795,50.051
1780037533.49184,50.055
1780037533.49707,50.06
1780037533.502638,50.063
1780037533.5078914,50.068
1780037533.5134811,50.072
1780037533.5187297,50.077
1780037533.5242362,50.081
1780037533.5294704,50.085
1780037533.53504,50.09
1780037533.540274,50.095
1780037533.5458937,50.097
1780037533.5511215,50.102
1780037533.5566847,50.106
1780037533.56212,50.111
1780037533.567419,50.114
1780037533.5726635,50.118
1780037533.5782878,50.123
1780037533.5835261,50.126
1780037533.5890667,50.13
1780037533.5943189,50.135
1780037533.599861,50.138
1780037533.6050887,50.143
1780037533.6106644,50.146
1780037533.615915,50.151
1780037533.6214771,50.154
1780037533.6267257,50.158
1780037533.6322298,50.162
1780037533.6374714,50.166
1780037533.6430206,50.17
1780037533.6482537,50.175
1780037533.6538675,50.176
1780037533.6590862,50.182
1780037533.6646302,50.185
1780037533.6698813,50.189
1780037533.6754224,50.193
1780037533.6806653,50.196
1780037533.6862893,50.2
1780037533.6915286,50.204
1780037533.697025,50.207
1780037533.7022724,50.211
1780037533.7078736,50.215
1780037533.713096,50.219
1780037533.7186422,50.222
1780037533.7238941,50.226
1780037533.729427,50.229
1780037533.7346644,50.233
1780037533.7402387,50.237
1780037533.7454698,50.24
1780037533.7511575,50.243
1780037533.7565744,50.248
1780037533.7618384,50.25
1780037533.767069,50.254
1780037533.77265,51.001
1780037533.7778916,51.005
1780037533.7834802,51.008
1780037533.788717,51.011
1780037533.7942932,51.015
1780037533.7995188,51.018
1780037533.8050241,51.022
1780037533.8102846,51.025
1780037533.8158476,51.028
1780037533.8210847,51.032
1780037533.826632,51.036
1780037533.8318927,51.039
1780037533.8374739,51.041
1780037533.8427167,51.044
1780037533.8482835,51.048
1780037533.853519,51.052
1780037533.859068,51.055
1780037533.8643234,51.059
1780037533.8698242,51.06
1780037533.875069,51.065
1780037533.8806894,51.067
1780037533.8859324,51.071
1780037533.8914654,51.073
1780037533.8967025,51.076
1780037533.9022655,51.08
1780037533.9074907,51.083
1780037533.9130695,51.086
1780037533.9183202,51.089
1780037533.923827,51.091
1780037533.9290583,51.096
1780037533.9346762,51.099
1780037533.93993,51.101
1780037533.9454694,51.104
1780037533.9507167,51.108
1780037533.9562376,51.11
1780037533.9614735,51.113
1780037533.9670897,51.116
1780037533.9723387,51.12
1780037533.9778297,51.121
1780037533.983063,51.125
1780037533.9886818,51.128
1780037533.993931,51.131
1780037533.9994266,51.133
1780037534.004672,51.136
1780037534.010301,51.139
1780037534.0155258,51.142
1780037534.0210803,51.144
1780037534.026335,51.148
1780037534.0318413,51.15
1780037534.037081,51.153
1780037534.042692,51.156
1780037534.0481362,51.158
1780037534.0534873,51.161
1780037534.0587313,51.164
1780037534.0642416,51.167
1780037534.0694685,51.17
1780037534.0750635,51.172
1780037534.0803185,51.176
1780037534.085948,51.177
1780037534.0913649,51.18
1780037534.0966368,51.183
1780037534.1018858,51.185
1780037534.1074839,51.188
1780037534.112718,51.19
1780037534.1182764,51.193
1780037534.1235085,51.196
1780037534.1290739,51.198
1780037534.1343243,51.201
1780037534.1398292,51.203
1780037534.1450722,51.206
1780037534.150642,51.209
1780037534.1558986,51.211
1780037534.1614218,51.213
1780037534.1666641,51.216
1780037534.1722348,51.219
1780037534.1774683,51.221
1780037534.1830382,51.222
1780037534.1882865,51.227
1780037534.193878,51.228
1780037534.199111,51.231
1780037534.2046378,51.233
1780037534.2098882,51.235
1780037534.215481,51.238
1780037534.2207189,51.241
1780037534.2262876,51.243
1780037534.2315161,51.245
1780037534.2372847,51.242
1780037534.2433538,51.237
1780037534.2492964,51.234
1780037534.2554338,51.235
1780037534.2612832,51.234
1780037534.2674026,51.232
1780037534.2731996,51.231
1780037534.2793567,51.229
1780037534.2854445,51.226
1780037534.2914727,51.224
1780037534.2972848,51.222
1780037534.303332,51.219
1780037534.3093672,51.217
1780037534.3155,51.215
1780037534.321321,51.212
1780037534.3273926,51.209
1780037534.3331416,51.207
1780037534.3394165,51.205
1780037534.3453734,51.202
1780037534.351351,51.2
1780037534.3572824,51.197
1780037534.3633952,51.194
1780037534.3694787,51.192
1780037534.3754065,51.189
1780037534.381308,51.187
1780037534.3873181,51.184
1780037534.3932843,51.182
1780037534.3993545,51.179
1780037534.405312,51.176
1780037534.4113472,51.175
1780037534.417292,51.172
1780037534.4233255,51.17
1780037534.4293542,51.167
1780037534.435399,51.165
1780037534.4412217,51.163
1780037534.4473314,51.16
1780037534.4533231,51.158
1780037534.4593663,51.157
1780037534.4652724,51.155
1780037534.4712539,51.152
1780037534.477395,51.15
1780037534.4833136,51.148
1780037534.4892695,51.145
1780037534.495372,51.143
1780037534.5013728,51.141
1780037534.50735,51.139
1780037534.5133154,51.137
1780037534.5193443,51.135
1780037534.5253031,51.133
1780037534.5313063,51.132
1780037534.5374036,51.129
1780037534.5433037,51.128
1780037534.5492415,51.125
1780037534.5553448,51.123
1780037534.5615673,51.121
1780037534.5675323,51.119
1780037534.5732822,51.116
1780037534.579343,51.115
1780037534.5853167,51.113
1780037534.5913513,51.11
1780037534.5974884,51.108
1780037534.603336,51.106
1780037534.609255,51.104
1780037534.6153245,51.102
1780037534.621303,51.1
1780037534.6274173,51.098
1780037534.6332555,51.096
1780037534.6392732,51.094
1780037534.6453934,51.092
1780037534.651319,51.09
1780037534.6574733,51.089
1780037534.663284,51.087
1780037534.6691236,51.085
1780037534.6754434,51.083
1780037534.6813126,51.081
1780037534.6873503,51.079
1780037534.693308,51.077
1780037534.6992786,51.076
1780037534.7054064,51.073
1780037534.7112958,51.072
1780037534.7173808,51.07
1780037534.7234747,51.069
1780037534.7293966,51.066
1780037534.7354085,51.065
1780037534.7412937,51.063
1780037534.7472894,51.06
1780037534.7533102,51.058
1780037534.75936,51.057
1780037534.76543,51.055
1780037534.7713196,51.053
1780037534.777382,51.05
1780037534.7834587,51.049
1780037534.7893221,51.047
1780037534.7954006,51.045
1780037534.8012826,51.043
1780037534.807297,51.041
1780037534.8133004,51.039
1780037534.8192902,51.038
1780037534.8254416,51.036
1780037534.8313065,51.034
1780037534.8373542,51.032
1780037534.843436,51.031
1780037534.849449,51.028
1780037534.8554337,51.027
1780037534.8612773,51.026
1780037534.8673034,51.024
1780037534.8734744,51.022
1780037534.8793294,51.021
1780037534.8854084,51.02
1780037534.8912737,51.018
1780037534.8973372,51.016
1780037534.9033074,51.015
1780037534.9093199,51.014
1780037534.9153247,51.013
1780037534.9213014,51.011
1780037534.927272,51.009
1780037534.9334128,51.007
1780037534.939288,51.006
1780037534.9454246,51.005
1780037534.9512007,51.003
1780037534.9573421,51.002
1780037534.963458,51.001
1780037534.969302,51.0
1780037534.975366,50.254
1780037534.981382,50.253
1780037534.9872684,50.251
1780037534.9934037,50.249
1780037534.99939,50.248
1780037535.005377,50.247
1780037535.0111995,50.245
1780037535.017395,50.243
1780037535.0234158,50.243
1780037535.029365,50.242
1780037535.0353477,50.24
1780037535.0413141,50.238
1780037535.0472374,50.237
1780037535.053397,50.235
1780037535.059398,50.234
1780037535.0653822,50.233
1780037535.0712156,50.231
1780037535.0774047,50.23
1780037535.0834627,50.229
1780037535.0894368,50.227
1780037535.09541,50.226
1780037535.101265,50.225
1780037535.1073308,50.222
1780037535.11338,50.222
1780037535.1192958,50.221
1780037535.1254249,50.219
1780037535.131259,50.217
1780037535.1374435,50.216
1780037535.1434023,50.215
1780037535.14946,50.214
1780037535.1554976,50.213
1780037535.1614037,50.212
1780037535.1672676,50.211
1780037535.1733484,50.209
1780037535.1793838,50.207
1780037535.1854014,50.206
1780037535.1912143,50.205
1780037535.1973753,50.203
1780037535.203452,50.203
1780037535.2093065,50.201
1780037535.215359,50.2
1780037535.2213373,50.199
1780037535.227268,50.198
1780037535.2334797,50.197
1780037535.2393057,50.196
1780037535.2454064,50.195
1780037535.2511487,50.194
1780037535.2574432,50.193
1780037535.2634277,50.192
1780037535.2693312,50.19
1780037535.2753706,50.189
1780037535.2813768,50.187
1780037535.2872367,50.186
1780037535.2933898,50.185
1780037535.2993882,50.183
1780037535.3054428,50.182
1780037535.3111863,50.181
1780037535.317444,50.18
1780037535.3234687,50.179
1780037535.3293874,50.177
1780037535.3353977,50.177
1780037535.3413587,50.176
1780037535.3474162,50.174
1780037535.3533995,50.172
1780037535.35939,50.172
1780037535.3654046,50.171
1780037535.3712733,50.169
1780037535.377394,50.168
1780037535.383412,50.168
1780037535.389375,50.167
1780037535.3953674,50.166
1780037535.4013534,50.165
1780037535.4074147,50.164
1780037535.4134738,50.163
1780037535.4193673,50.162
1780037535.4254065,50.161
1780037535.431215,50.16
1780037535.437401,50.159
1780037535.4434597,50.158
1780037535.4494112,50.157
1780037535.4554012,50.155
1780037535.4614096,50.155
1780037535.4672906,50.154
1780037535.4734776,50.153
1780037535.4793487,50.152
1780037535.4854689,50.151
1780037535.491292,50.15
1780037535.4973512,50.148
1780037535.5034065,50.148
1780037535.509425,50.147
1780037535.5153782,50.146
1780037535.521274,50.145
1780037535.5272934,50.144
1780037535.533336,50.142
1780037535.5393076,50.141
1780037535.545421,50.14
1780037535.5513666,50.138
1780037535.5573792,50.137
1780037535.5634067,50.137
1780037535.5693648,50.135
1780037535.5753543,50.134
1780037535.5813103,50.132
1780037535.5873427,50.132
1780037535.5933785,50.131
1780037535.5993736,50.13
1780037535.605477,50.129
1780037535.611384,50.129
1780037535.617418,50.128
1780037535.6234324,50.127
1780037535.6293724,50.126
1780037535.6353528,50.126
1780037535.641309,50.125
1780037535.6473644,50.125
1780037535.6534092,50.124
1780037535.6593792,50.123
1780037535.6654835,50.122
1780037535.6712835,50.121
1780037535.6774068,50.121
1780037535.6832654,50.121
1780037535.689146,50.119
1780037535.6954088,50.119
1780037535.7013924,50.118
1780037535.7074068,50.117
1780037535.7132444,50.116
1780037535.7192895,50.115
1780037535.725394,50.114
1780037535.7312949,50.113
1780037535.7373993,50.112
1780037535.7433076,50.111
1780037535.749195,50.11
1780037535.755448,50.109
1780037535.7613199,50.108
1780037535.7674243,50.108
1780037535.7732759,50.107
1780037535.7792923,50.107
1780037535.785378,50.106
1780037535.7913096,50.104
1780037535.7975037,50.103
1780037535.8033426,50.103
1780037535.8092656,50.101
1780037535.8153496,50.1
1780037535.8213763,50.1
1780037535.8274276,50.099
1780037535.8333044,50.098
1780037535.8393483,50.098
1780037535.8453963,50.098
1780037535.8513792,50.097
1780037535.8575113,50.096
1780037535.8633223,50.095
1780037535.8692696,50.094
1780037535.8753836,50.094
1780037535.881384,50.093
1780037535.8873718,50.093
1780037535.8933105,50.092
1780037535.8994,50.092
1780037535.9054408,50.091
1780037535.9113858,50.091
1780037535.917423,50.09
1780037535.9234092,50.09
1780037535.9292667,50.089
1780037535.9354188,50.088
1780037535.9413695,50.087
1780037535.9474292,50.087
1780037535.95331,50.087
1780037535.9594002,50.087
1780037535.9654071,50.086
1780037535.971311,50.084
1780037535.977438,50.084
1780037535.9833238,50.083
1780037535.98928,50.082
1780037535.9954524,50.082
1780037536.0012126,50.08
1780037536.007391,50.08
1780037536.0133543,50.079
1780037536.0194142,50.08
1780037536.0253017,50.078
1780037536.0312855,50.078
1780037536.0373924,50.077
1780037536.0433156,50.076
1780037536.0493095,50.075
1780037536.0554643,50.075
1780037536.0612383,50.074
1780037536.0674107,50.073
1780037536.073329,50.073
1780037536.079402,50.073
1780037536.0852907,50.072
1780037536.091297,50.072
1780037536.0973728,50.071
1780037536.1033206,50.071
1780037536.1094093,50.069
1780037536.115443,50.069
1780037536.1212933,50.068
1780037536.1273663,50.068
1780037536.1334453,50.067
