timestamp,gpu_power_w
1780415598.3560615,50.079
1780415598.362105,50.078
1780415598.3680418,50.078
1780415598.374175,50.077
1780415598.3800025,50.078
1780415598.3861604,50.077
1780415598.3921208,50.077
1780415598.3981152,50.077
1780415598.4040618,50.077
1780415598.4100502,50.076
1780415598.4160426,50.075
1780415598.4221876,50.075
1780415598.4280417,50.074
1780415598.4340768,50.074
1780415598.4400866,50.073
1780415598.4460816,50.073
1780415598.452137,50.073
1780415598.45797,50.073
1780415598.4640527,50.072
1780415598.4700828,50.072
1780415598.4760456,50.072
1780415598.4820552,50.071
1780415598.4880679,50.07
1780415598.49404,50.07
1780415598.5000463,50.07
1780415598.5060823,50.07
1780415598.5120938,50.07
1780415598.518047,50.069
1780415598.5240922,50.069
1780415598.5299764,50.069
1780415598.5361629,50.068
1780415598.542022,50.068
1780415598.5480618,50.068
1780415598.5540786,50.067
1780415598.560066,50.067
1780415598.566053,50.066
1780415598.5720918,50.066
1780415598.577984,50.066
1780415598.5840998,50.066
1780415598.5900414,50.065
1780415598.5961645,50.065
1780415598.6020317,50.065
1780415598.6080773,50.064
1780415598.6140838,50.064
1780415598.6200643,50.064
1780415598.6260662,50.063
1780415598.6320925,50.064
1780415598.6381085,50.063
1780415598.6439602,50.063
1780415598.6500454,50.062
1780415598.656076,50.062
1780415598.662029,50.062
1780415598.6682115,50.061
1780415598.6740763,50.061
1780415598.6800973,50.061
1780415598.6860104,50.061
1780415598.6919057,50.061
1780415598.6980848,50.06
1780415598.7040634,50.06
1780415598.710061,50.06
1780415598.7160459,50.06
1780415598.7220874,50.059
1780415598.7280557,50.059
1780415598.7340565,50.058
1780415598.7400985,50.058
1780415598.7460446,50.058
1780415598.7520902,50.058
1780415598.7580965,50.058
1780415598.7639256,50.057
1780415598.770055,50.058
1780415598.77606,50.058
1780415598.782061,50.057
1780415598.7880526,50.056
1780415598.794061,50.056
1780415598.8000648,50.056
1780415598.8060715,50.056
1780415598.812048,50.056
1780415598.818088,50.056
1780415598.8240733,50.056
1780415598.8301694,50.056
1780415598.8360317,50.055
1780415598.8420951,50.055
1780415598.8480728,50.054
1780415598.8540554,50.054
1780415598.8600981,50.054
1780415598.8660698,50.054
1780415598.8720767,50.053
1780415598.877954,50.053
1780415598.8840392,50.054
1780415598.890176,50.053
1780415598.8960462,50.053
1780415598.9021957,50.052
1780415598.9080508,50.052
1780415598.914088,50.053
1780415598.9200346,50.052
1780415598.926051,50.052
1780415598.932062,50.052
1780415598.9380844,50.051
1780415598.944064,50.051
1780415598.9499578,50.051
1780415598.9560115,50.051
1780415598.9620929,50.05
1780415598.968082,50.05
1780415598.9741678,50.05
1780415598.980051,50.05
1780415598.9860249,50.049
1780415598.9920604,50.05
1780415598.9980452,50.05
1780415599.004102,50.05
1780415599.0100873,50.049
1780415599.0160384,50.049
1780415599.0220993,50.048
1780415599.0280454,50.048
1780415599.0341845,50.047
1780415599.0400333,50.047
1780415599.046076,50.046
1780415599.0521069,50.046
1780415599.0580509,50.046
1780415599.0640833,50.046
1780415599.0699825,50.047
1780415599.0760338,50.047
1780415599.081959,50.046
1780415599.088048,50.046
1780415599.0940504,50.046
1780415599.1000626,50.046
1780415599.1060853,50.045
1780415599.1120691,50.044
1780415599.1181362,50.045
1780415599.1240022,50.045
1780415599.130048,50.045
1780415599.1361635,50.045
1780415599.1420603,50.045
1780415599.1480982,50.044
1780415599.1540768,50.044
1780415599.1601183,50.044
1780415599.1660278,50.044
1780415599.1720393,50.044
1780415599.178141,50.044
1780415599.1840553,50.044
1780415599.1900756,50.044
1780415599.1960342,50.044
1780415599.2020428,50.044
1780415599.2080607,50.043
1780415599.2140641,50.043
1780415599.2201607,50.044
1780415599.2260861,50.044
1780415599.2320144,50.043
1780415599.238093,50.043
1780415599.2440827,50.043
1780415599.250115,50.043
1780415599.2560763,50.043
1780415599.2620773,50.042
1780415599.2679622,50.042
1780415599.274066,50.041
1780415599.2800517,50.041
1780415599.2860432,50.041
1780415599.2921534,50.041
1780415599.2980638,50.041
1780415599.3040793,50.04
1780415599.3101099,50.041
1780415599.3159447,50.04
1780415599.322219,50.04
1780415599.3280406,50.04
1780415599.33407,50.041
1780415599.340063,50.04
1780415599.3460915,50.04
1780415599.352063,50.04
1780415599.3580744,50.04
1780415599.3640523,50.04
1780415599.3700948,50.039
1780415599.3760853,50.039
1780415599.382097,50.039
1780415599.3880439,50.038
1780415599.3940916,50.039
1780415599.40005,50.038
1780415599.406097,50.038
1780415599.412074,50.038
1780415599.4180894,50.038
1780415599.4240558,50.038
1780415599.430163,50.038
1780415599.43602,50.038
1780415599.4420679,50.037
1780415599.4480286,50.037
1780415599.454104,50.037
1780415599.4600852,50.037
1780415599.4660943,50.037
1780415599.472123,50.036
1780415599.4778903,50.036
1780415599.4840782,50.036
1780415599.4901657,50.037
1780415599.496072,50.037
1780415599.502046,50.036
1780415599.5080414,50.036
1780415599.5140693,50.036
1780415599.520026,50.036
1780415599.5260875,50.036
1780415599.532081,50.035
1780415599.5380602,50.036
1780415599.5441368,50.036
1780415599.5499775,50.035
1780415599.5561318,50.035
1780415599.5620902,50.035
1780415599.5681427,50.034
1780415599.5740616,50.034
1780415599.5800917,50.034
1780415599.586087,50.034
1780415599.592102,50.034
1780415599.597982,50.034
1780415599.604179,50.034
1780415599.6100647,50.034
1780415599.6160972,50.034
1780415599.6220264,50.034
1780415599.62812,50.034
1780415599.6340463,50.033
1780415599.6401262,50.034
1780415599.6460917,50.034
1780415599.6521819,50.033
1780415599.6580787,50.034
1780415599.6640558,50.033
1780415599.6700435,50.034
1780415599.6761098,50.033
1780415599.6820698,50.033
1780415599.688213,50.033
1780415599.6940598,50.032
1780415599.7001734,50.032
1780415599.7059731,50.033
1780415599.7121994,50.032
1780415599.7182322,50.033
1780415599.7241137,50.033
1780415599.730072,50.033
1780415599.7360542,50.032
1780415599.742077,50.032
1780415599.7480302,50.032
1780415599.7540202,50.031
1780415599.760101,50.031
1780415599.766036,50.032
1780415599.7721055,50.031
1780415599.7780912,50.032
1780415599.784034,50.031
1780415599.790084,50.031
1780415599.7960267,50.032
1780415599.802403,50.031
1780415599.8081334,50.031
1780415599.8141205,50.031
1780415599.8200247,50.03
1780415599.8260648,50.03
1780415599.8320613,50.03
1780415599.8382075,50.03
1780415599.844073,50.03
1780415599.8500972,50.03
1780415599.8560371,50.03
1780415599.8620992,50.03
1780415599.8679726,50.03
1780415599.8741612,50.029
1780415599.880071,50.029
1780415599.886075,50.03
1780415599.8920329,50.029
1780415599.8980885,50.03
1780415599.9041197,50.029
1780415599.9100692,50.03
1780415599.9160738,50.03
1780415599.9221,50.029
1780415599.9280307,50.029
1780415599.9341197,50.029
1780415599.9400966,50.029
1780415599.9461076,50.029
1780415599.9520998,50.029
1780415599.9580882,50.029
1780415599.9640937,50.029
1780415599.9699445,50.029
1780415599.9762244,50.029
1780415599.9820762,50.028
1780415599.9880557,50.029
1780415599.994087,50.028
1780415600.0000644,50.028
1780415600.0059466,50.028
1780415600.0120535,50.028
1780415600.0179727,50.028
1780415600.0240915,50.028
1780415600.0300627,50.028
1780415600.036107,50.028
1780415600.0420504,50.028
1780415600.048093,50.028
1780415600.0539055,50.028
1780415600.0600889,50.028
1780415600.0660439,50.028
1780415600.072097,50.029
1780415600.0780613,50.03
1780415600.0840907,50.029
1780415600.0900388,50.029
1780415600.0960858,50.029
1780415600.1021113,50.029
1780415600.1080327,50.03
1780415600.1140525,50.029
1780415600.1200638,50.029
1780415600.1260912,50.029
1780415600.132077,50.029
1780415600.1381073,50.029
1780415600.1440785,50.029
1780415600.1501012,50.03
1780415600.1560295,50.029
1780415600.162134,50.03
1780415600.1680331,50.03
1780415600.1741312,50.03
1780415600.1801043,50.03
1780415600.1861584,50.03
1780415600.1920507,50.03
1780415600.198044,50.03
1780415600.2040582,50.029
1780415600.210106,50.03
1780415600.2160356,50.03
1780415600.222291,50.029
1780415600.2280939,50.029
1780415600.2340868,50.029
1780415600.240088,50.028
1780415600.2461581,50.029
1780415600.2520313,50.029
1780415600.2580595,50.029
1780415600.2641306,50.029
1780415600.2700703,50.029
1780415600.2760763,50.029
1780415600.282059,50.029
1780415600.2880213,50.029
1780415600.294072,50.028
1780415600.3000271,50.028
1780415600.306068,50.028
1780415600.3120987,50.028
1780415600.3180802,50.028
1780415600.3241084,50.028
1780415600.3300426,50.028
1780415600.3360798,50.027
1780415600.34208,50.027
1780415600.3481069,50.027
1780415600.3541412,50.027
1780415600.3601613,50.027
1780415600.3660293,50.027
1780415600.372053,50.027
1780415600.3780806,50.026
1780415600.384066,50.026
1780415600.3900402,50.027
1780415600.3960876,50.026
1780415600.4020524,50.026
1780415600.4081001,50.026
1780415600.4139433,50.025
1780415600.420172,50.025
1780415600.4260535,50.026
1780415600.43211,50.026
1780415600.4380748,50.026
1780415600.444039,50.025
1780415600.4500432,50.026
1780415600.4560711,50.025
1780415600.4620728,50.025
1780415600.4680905,50.025
1780415600.4740908,50.025
1780415600.480173,50.024
1780415600.4859943,50.024
1780415600.492255,50.024
1780415600.4982553,50.024
1780415600.5040915,50.024
1780415600.5101311,50.024
1780415600.5160964,50.024
1780415600.5221212,50.024
1780415600.5280151,50.023
1780415600.5340378,50.022
1780415600.5400991,50.022
1780415600.5460408,50.022
1780415600.552096,50.022
1780415600.5580957,50.022
1780415600.5640767,50.021
1780415600.5701456,50.022
1780415600.5760095,50.021
1780415600.583351,50.022
1780415600.5893354,50.022
1780415600.5953329,50.021
1780415600.6012802,50.021
1780415600.6072338,50.021
1780415600.613345,50.022
1780415600.6193526,50.02
1780415600.6252685,50.02
1780415600.6312895,50.02
1780415600.6374211,50.02
1780415600.64323,50.02
1780415600.6493597,50.02
1780415600.6552382,50.019
1780415600.6613123,50.019
1780415600.6673,50.019
1780415600.6733987,50.02
1780415600.6795614,50.019
1780415600.6853614,50.02
1780415600.6913419,50.02
1780415600.6971505,50.02
1780415600.7033193,50.02
1780415600.7092872,50.019
1780415600.7152374,50.019
1780415600.721276,50.019
1780415600.7271597,50.019
1780415600.7333798,50.02
1780415600.739556,50.019
1780415600.745317,50.019
1780415600.7513707,50.019
1780415600.7572443,50.018
1780415600.763346,50.019
1780415600.7693143,50.019
1780415600.7753932,50.018
1780415600.7812488,50.018
1780415600.7873745,50.018
1780415600.793273,50.018
1780415600.7992938,50.018
1780415600.805285,50.017
1780415600.8111575,50.018
1780415600.8172681,50.018
1780415600.8232574,50.017
1780415600.8291662,50.017
1780415600.8353884,50.017
1780415600.8412478,50.017
1780415600.8473718,50.017
1780415600.8532789,50.017
1780415600.8592541,50.017
1780415600.865321,50.016
1780415600.8713179,50.017
1780415600.877308,50.017
1780415600.8832967,50.017
1780415600.889316,50.016
1780415600.8953073,50.016
1780415600.9012594,50.015
1780415600.9071746,50.015
1780415600.9132528,50.016
1780415600.9192457,50.015
1780415600.925391,50.015
1780415600.9312692,50.015
1780415600.937373,50.016
1780415600.943269,50.015
1780415600.9493246,50.015
1780415600.9551728,50.015
1780415600.961267,50.014
1780415600.9673533,50.015
1780415600.9733305,50.015
1780415600.9792998,50.015
1780415600.9852831,50.015
1780415600.9912941,50.014
1780415600.9972634,50.015
1780415601.0032465,50.014
1780415601.0092793,50.014
1780415601.0152986,50.014
1780415601.021325,50.014
1780415601.027337,50.013
1780415601.0333195,50.014
1780415601.0392773,50.014
1780415601.0452197,50.014
1780415601.0512881,50.014
1780415601.0573123,50.014
1780415601.0633473,50.014
1780415601.0692875,50.014
1780415601.075253,50.015
1780415601.08135,50.015
1780415601.0872893,50.014
1780415601.093319,50.014
1780415601.099318,50.014
1780415601.1052854,50.014
1780415601.1112466,50.015
1780415601.117313,50.015
1780415601.1232944,50.015
1780415601.1292489,50.015
1780415601.1354125,50.015
1780415601.1413379,50.015
1780415601.147369,50.015
1780415601.1532729,50.015
1780415601.159346,50.015
1780415601.1653767,50.016
1780415601.1712,50.015
1780415601.1772847,50.015
1780415601.1831276,50.015
1780415601.1893196,50.015
1780415601.195337,50.015
1780415601.2012722,50.015
1780415601.2072766,50.015
1780415601.2132998,50.015
1780415601.219241,50.015
1780415601.224757,50.014
1780415601.230858,50.014
1780415601.2368503,50.014
1780415601.2428372,50.014
1780415601.2487574,50.014
1780415601.2548015,50.014
1780415601.2605872,50.014
1780415601.2665095,50.014
1780415601.2721865,50.014
1780415601.2781808,50.014
1780415601.284126,50.014
1780415601.2901459,50.014
1780415601.296115,50.015
1780415601.3020682,50.014
1780415601.308067,50.014
1780415601.3140585,50.014
1780415601.3200371,50.014
1780415601.3260572,50.013
1780415601.3320403,50.014
1780415601.3381033,50.014
1780415601.3441079,50.014
1780415601.3500328,50.014
1780415601.3561025,50.014
1780415601.3620243,50.014
1780415601.368088,50.013
1780415601.373901,50.013
1780415601.3801372,50.013
1780415601.386104,50.013
1780415601.3920739,50.013
1780415601.3980646,50.014
1780415601.404118,50.014
1780415601.4100406,50.014
1780415601.416074,50.013
1780415601.4221458,50.014
1780415601.4280922,50.013
1780415601.434063,50.013
1780415601.44013,50.013
1780415601.4460495,50.013
1780415601.4521024,50.013
1780415601.4580114,50.013
1780415601.4641645,50.013
1780415601.4701414,50.013
1780415601.4760845,50.013
1780415601.4820647,50.013
1780415601.488047,50.013
1780415601.4940772,50.013
1780415601.5000107,50.013
1780415601.506041,50.013
1780415601.5120602,50.013
1780415601.518098,50.013
1780415601.5241296,50.013
1780415601.53017,50.013
1780415601.5360498,50.013
1780415601.542136,50.014
1780415601.548033,50.013
1780415601.5541537,50.013
1780415601.5599165,50.013
1780415601.5661461,50.013
1780415601.5720494,50.013
1780415601.578152,50.013
1780415601.584139,50.013
1780415601.5900524,50.012
1780415601.5960772,50.012
1780415601.601931,50.012
1780415601.6080732,50.012
1780415601.6140559,50.012
1780415601.620038,50.012
1780415601.626056,50.012
1780415601.6320586,50.011
1780415601.638193,50.011
1780415601.6440384,50.011
1780415601.6500263,50.011
1780415601.6561294,50.011
1780415601.662067,50.012
1780415601.668139,50.011
1780415601.6740468,50.011
1780415601.6801403,50.011
1780415601.6860898,50.011
1780415601.692057,50.012
1780415601.6980197,50.012
1780415601.704056,50.012
1780415601.710043,50.012
1780415601.7160568,50.012
1780415601.7220862,50.012
1780415601.7284822,50.012
1780415601.7342784,50.011
1780415601.7400904,50.011
1780415601.7460735,50.011
1780415601.7520947,50.011
1780415601.7579443,50.011
1780415601.7642288,50.011
1780415601.7701912,50.011
1780415601.7760525,50.012
1780415601.7821124,50.011
1780415601.7880468,50.012
1780415601.7940736,50.012
1780415601.8001056,50.011
1780415601.806047,50.011
1780415601.8120668,50.011
1780415601.818023,50.011
1780415601.8239539,50.011
1780415601.8296058,50.011
1780415601.8356185,50.011
1780415601.8413136,50.01
1780415601.8472502,50.011
1780415601.8529513,50.011
1780415601.858937,50.011
1780415601.8648133,50.011
1780415601.8709095,50.011
1780415601.8766963,50.01
1780415601.8830218,50.011
1780415601.8890085,50.01
1780415601.8949263,50.01
1780415601.9008436,50.011
1780415601.9068244,50.011
1780415601.9129052,50.01
1780415601.918908,50.009
1780415601.924899,50.009
1780415601.9309237,50.009
1780415601.936787,50.009
1780415601.9429753,50.01
1780415601.9490237,50.01
1780415601.9548824,50.01
1780415601.961028,50.01
1780415601.966846,50.01
1780415601.9729643,50.01
1780415601.9787903,50.01
1780415601.9849262,50.009
1780415601.9909213,50.009
1780415601.9969006,50.009
1780415602.0029793,50.01
1780415602.0090218,50.009
1780415602.014995,50.01
1780415602.0207796,50.01
1780415602.026905,50.011
1780415602.0329823,50.01
1780415602.0388439,50.01
1780415602.0449476,50.01
1780415602.0509276,50.01
1780415602.057007,50.01
1780415602.0628808,50.009
1780415602.068868,50.01
1780415602.0749283,50.011
1780415602.080844,50.011
1780415602.0869586,50.011
1780415602.0928416,50.01
1780415602.0989559,50.009
1780415602.1048408,50.009
1780415602.1109502,50.009
1780415602.116704,50.01
1780415602.1230283,50.01
1780415602.128942,50.01
1780415602.1348531,50.011
1780415602.1408684,50.011
1780415602.1468656,50.011
1780415602.1528869,50.011
1780415602.1587942,50.011
1780415602.1648731,50.011
1780415602.1708713,50.011
1780415602.1768997,50.011
1780415602.1829438,50.011
1780415602.1888804,50.011
1780415602.1948802,50.011
1780415602.2009664,50.011
1780415602.2068524,50.011
1780415602.2129405,50.011
1780415602.2189162,50.011
1780415602.2248552,50.011
1780415602.230962,50.011
1780415602.236925,50.011
1780415602.2429345,50.011
1780415602.2489345,50.011
1780415602.2549024,50.011
1780415602.260825,50.011
1780415602.2668529,50.011
1780415602.2728736,50.011
1780415602.2789295,50.01
1780415602.2849643,50.01
1780415602.2909172,50.01
1780415602.2969332,50.01
1780415602.3028924,50.01
1780415602.3088782,50.01
1780415602.3149161,50.01
1780415602.3209734,50.01
1780415602.3269393,50.01
1780415602.3328545,50.01
1780415602.3388877,50.01
1780415602.3448994,50.01
1780415602.3509405,50.009
1780415602.356785,50.009
1780415602.3628554,50.009
1780415602.368779,50.01
1780415602.374363,50.009
1780415602.3804247,50.009
1780415602.386139,50.009
1780415602.3920276,50.009
1780415602.3977833,50.009
1780415602.4037213,50.009
1780415602.4096692,50.008
1780415602.4157472,50.008
1780415602.4215555,50.008
1780415602.427719,50.009
1780415602.433683,50.008
1780415602.4397051,50.009
1780415602.4457295,50.009
1780415602.4516273,50.009
1780415602.457682,50.009
1780415602.4636655,50.009
1780415602.4696515,50.009
1780415602.4758053,50.009
1780415602.4816966,50.008
1780415602.4877286,50.009
1780415602.4937491,50.008
1780415602.499711,50.009
1780415602.5057793,50.009
1780415602.5115883,50.009
1780415602.5176935,50.009
1780415602.5237432,50.009
1780415602.5296574,50.008
1780415602.5357757,50.008
1780415602.541754,50.009
1780415602.5476437,50.009
1780415602.5537703,50.008
1780415602.5597246,50.008
1780415602.565575,50.008
1780415602.571642,50.008
1780415602.5777414,50.008
1780415602.5835829,50.008
1780415602.5898502,50.008
1780415602.595683,50.008
1780415602.6017587,50.008
1780415602.6077132,50.008
1780415602.6137214,50.008
1780415602.6197298,50.008
1780415602.6255624,50.008
1780415602.6317015,50.008
1780415602.6377094,50.008
1780415602.6436949,50.008
1780415602.649732,50.008
1780415602.6556604,50.008
1780415602.6616378,50.008
1780415602.667682,50.008
1780415602.6736472,50.008
1780415602.6798308,50.008
1780415602.6856678,50.008
1780415602.6916413,50.008
1780415602.6975715,50.008
1780415602.703809,50.008
1780415602.7096267,50.008
1780415602.7157063,50.008
1780415602.7216542,50.008
1780415602.7277365,50.009
1780415602.7336154,50.008
1780415602.739582,50.008
1780415602.74569,50.008
1780415602.7517257,50.009
1780415602.7577076,50.009
1780415602.7637422,50.009
1780415602.7696707,50.009
1780415602.7756793,50.009
1780415602.7817109,50.008
1780415602.7875645,50.009
1780415602.7937195,50.008
1780415602.799652,50.009
1780415602.8058083,50.009
1780415602.8116915,50.008
1780415602.8177347,50.008
1780415602.823626,50.008
1780415602.8297682,50.008
1780415602.835641,50.007
1780415602.8417592,50.008
1780415602.8476326,50.007
1780415602.8536263,50.007
1780415602.8596938,50.008
1780415602.8656838,50.008
1780415602.87169,50.008
1780415602.877734,50.008
1780415602.883647,50.008
1780415602.8896713,50.009
1780415602.8956838,50.01
1780415602.9016013,50.01
1780415602.9077225,50.011
1780415602.9135842,50.012
1780415602.9195914,50.012
1780415602.9257014,50.013
1780415602.9315507,50.014
1780415602.937654,50.014
1780415602.9435523,50.015
1780415602.949674,50.015
1780415602.955553,50.016
1780415602.9617198,50.017
1780415602.9676852,50.018
1780415602.9736533,50.019
1780415602.9797473,50.019
1780415602.985613,50.02
1780415602.9916189,50.021
1780415602.99769,50.022
1780415603.0035994,50.023
1780415603.0097663,50.023
1780415603.0155942,50.023
1780415603.0216794,50.024
1780415603.0276535,50.025
1780415603.033724,50.025
1780415603.0397189,50.026
1780415603.045659,50.026
1780415603.0516837,50.027
1780415603.0576034,50.028
1780415603.063822,50.028
1780415603.069595,50.03
1780415603.075743,50.032
1780415603.0816398,50.032
1780415603.0878053,50.033
1780415603.0937762,50.034
1780415603.0997107,50.035
1780415603.105678,50.035
1780415603.1116247,50.036
1780415603.1177382,50.036
1780415603.1236756,50.037
1780415603.1297283,50.038
1780415603.1356509,50.039
1780415603.1417444,50.039
1780415603.1476414,50.04
1780415603.1537364,50.04
1780415603.159764,50.041
1780415603.165685,50.041
1780415603.171698,50.041
1780415603.1775923,50.042
1780415603.1837168,50.042
1780415603.1895926,50.042
1780415603.1957629,50.043
1780415603.201684,50.043
1780415603.2076957,50.043
1780415603.213668,50.043
1780415603.2195964,50.044
1780415603.225731,50.044
1780415603.2315943,50.044
1780415603.2377098,50.045
1780415603.2435963,50.046
1780415603.249776,50.047
1780415603.2556956,50.047
1780415603.2617195,50.047
1780415603.2676382,50.047
1780415603.2737398,50.047
1780415603.27971,50.048
1780415603.2856789,50.047
1780415603.2917535,50.048
1780415603.2976336,50.049
1780415603.303693,50.048
1780415603.3097014,50.048
1780415603.315831,50.048
1780415603.3217857,50.047
1780415603.3277566,50.047
1780415603.333717,50.047
1780415603.339788,50.047
1780415603.3458421,50.047
1780415603.3515735,50.046
1780415603.3577485,50.047
1780415603.363759,50.047
1780415603.3697705,50.046
1780415603.3758075,50.046
1780415603.3817868,50.046
1780415603.3876903,50.045
1780415603.3937411,50.045
1780415603.3995717,50.045
1780415603.4056726,50.045
1780415603.410932,50.058
1780415603.4162498,50.061
1780415603.4215002,50.066
1780415603.4270005,50.07
1780415603.4322245,50.076
1780415603.437867,50.08
1780415603.4430895,50.083
1780415603.4486346,50.087
1780415603.453864,50.092
1780415603.4594495,50.095
1780415603.4646769,50.1
1780415603.470247,50.106
1780415603.475488,50.109
1780415603.481049,50.11
1780415603.4862816,50.116
1780415603.4918423,50.12
1780415603.4970734,50.125
1780415603.5026147,50.127
1780415603.5078547,50.134
1780415603.5134118,50.135
1780415603.5186362,50.141
1780415603.5242171,50.144
1780415603.5294375,50.148
1780415603.5350106,50.152
1780415603.5402334,50.157
1780415603.545861,50.162
1780415603.5510461,50.164
1780415603.5566518,50.167
1780415603.5618799,50.172
1780415603.5674558,50.175
1780415603.5726893,50.179
1780415603.578258,50.185
1780415603.5834818,50.187
1780415603.589014,50.19
1780415603.5942357,50.194
1780415603.5998566,50.197
1780415603.6050837,50.202
1780415603.6106708,50.206
1780415603.615907,50.211
1780415603.621518,50.212
1780415603.6269672,50.216
1780415603.6322494,50.22
1780415603.6374776,50.224
1780415603.6430144,50.227
1780415603.6482573,50.233
1780415603.653813,50.232
1780415603.6590388,50.237
1780415603.664657,50.241
1780415603.669887,50.245
1780415603.6753933,50.248
1780415603.680618,50.252
1780415603.6862593,51.001
1780415603.6914947,51.002
1780415603.6969962,51.006
1780415603.702216,51.01
1780415603.7078059,51.012
1780415603.713031,51.016
1780415603.7186434,51.022
1780415603.7238858,51.024
1780415603.7294433,51.026
1780415603.734663,51.03
1780415603.740244,51.033
1780415603.7454607,51.037
1780415603.7510083,51.038
1780415603.756238,51.045
1780415603.7618527,51.045
1780415603.7670774,51.048
1780415603.7727957,51.052
1780415603.7781339,51.056
1780415603.7834506,51.059
1780415603.7886763,51.065
1780415603.794275,51.067
1780415603.7995071,51.069
1780415603.8050075,51.071
1780415603.810231,51.075
1780415603.8158474,51.078
1780415603.82108,51.081
1780415603.8266594,51.085
1780415603.831881,51.087
1780415603.8374567,51.09
1780415603.842694,51.094
1780415603.848215,51.096
1780415603.8534412,51.1
1780415603.859022,51.103
1780415603.8642526,51.107
1780415603.8698714,51.108
1780415603.875088,51.112
1780415603.8806224,51.113
1780415603.885848,51.117
1780415603.8914757,51.12
1780415603.896707,51.125
1780415603.9022114,51.126
1780415603.9074385,51.129
1780415603.9130135,51.131
1780415603.918238,51.135
1780415603.9238586,51.137
1780415603.9290895,51.141
1780415603.9346576,51.145
1780415603.9398868,51.145
1780415603.9454076,51.148
1780415603.9506373,51.152
1780415603.956204,51.154
1780415603.9614246,51.157
1780415603.9670691,51.161
1780415603.9723117,51.163
1780415603.9778388,51.165
1780415603.9830582,51.168
1780415603.988602,51.171
1780415603.9938185,51.173
1780415603.9994078,51.175
1780415604.0046506,51.18
1780415604.0102072,51.18
1780415604.015436,51.184
1780415604.0210593,51.186
1780415604.0262809,51.189
1780415604.0318127,51.192
1780415604.0370388,51.196
1780415604.0426748,51.198
1780415604.047901,51.199
1780415604.0534484,51.201
1780415604.058672,51.204
1780415604.064255,51.207
1780415604.0694814,51.21
1780415604.075065,51.214
1780415604.080295,51.214
1780415604.0858555,51.217
1780415604.0910861,51.22
1780415604.0966604,51.222
1780415604.1018884,51.225
1780415604.1074662,51.227
1780415604.1127017,51.231
1780415604.118224,51.231
1780415604.1234472,51.234
1780415604.1290355,51.236
1780415604.1342633,51.239
1780415604.1398692,51.241
1780415604.1450977,51.246
1780415604.150614,51.246
1780415604.1558435,51.248
1780415604.1614106,51.25
1780415604.166638,51.253
1780415604.1722586,51.254
1780415604.1774871,52.002
1780415604.18308,52.006
1780415604.1883037,52.005
1780415604.193804,52.008
1780415604.199033,52.011
1780415604.2046077,52.013
1780415604.2098348,52.015
1780415604.2154558,52.019
1780415604.2206953,52.02
1780415604.2262688,52.021
1780415604.2317183,52.015
1780415604.2382424,52.011
1780415604.2445595,52.008
1780415604.2505183,52.007
1780415604.256505,52.006
1780415604.2623806,52.004
1780415604.26845,52.003
1780415604.2745936,52.002
1780415604.2804585,52.0
1780415604.2865837,51.254
1780415604.292405,51.253
1780415604.2984054,51.25
1780415604.30452,51.248
1780415604.310539,51.245
1780415604.3165357,51.242
1780415604.322426,51.24
1780415604.3285248,51.236
1780415604.3345575,51.233
1780415604.3404627,51.231
1780415604.346599,51.228
1780415604.3525162,51.226
1780415604.3584962,51.223
1780415604.3645282,51.22
1780415604.3706052,51.218
1780415604.3765829,51.216
1780415604.3825383,51.213
1780415604.3885427,51.21
1780415604.3945127,51.208
1780415604.4004889,51.205
1780415604.4065788,51.202
1780415604.4124968,51.2
1780415604.4185548,51.198
1780415604.424558,51.196
1780415604.4305766,51.194
1780415604.4365745,51.191
1780415604.4425588,51.188
1780415604.448546,51.186
1780415604.4544876,51.183
1780415604.4604447,51.181
1780415604.4665709,51.178
1780415604.4724824,51.176
1780415604.4785714,51.174
1780415604.4845726,51.172
1780415604.490381,51.169
1780415604.496588,51.167
1780415604.50259,51.165
1780415604.508575,51.162
1780415604.5144963,51.16
1780415604.5204694,51.157
1780415604.5265396,51.155
1780415604.532544,51.153
1780415604.5386262,51.151
1780415604.5446124,51.149
1780415604.5504858,51.147
1780415604.5565495,51.145
1780415604.5625057,51.143
1780415604.568569,51.14
1780415604.5745654,51.138
1780415604.5805545,51.136
1780415604.5865543,51.133
1780415604.5924485,51.131
1780415604.598566,51.13
1780415604.6045663,51.128
1780415604.610542,51.126
1780415604.6165895,51.124
1780415604.6224098,51.122
1780415604.628552,51.119
1780415604.634578,51.117
1780415604.6405604,51.115
1780415604.6465137,51.113
1780415604.6524885,51.111
1780415604.6586819,51.109
1780415604.6646197,51.107
1780415604.6705232,51.105
1780415604.6765676,51.104
1780415604.6824882,51.102
1780415604.6885514,51.1
1780415604.6943364,51.098
1780415604.700639,51.097
1780415604.7065508,51.094
1780415604.7125885,51.092
1780415604.7184448,51.092
1780415604.7238572,51.09
1780415604.7297568,51.087
1780415604.7355905,51.086
1780415604.7414343,51.083
1780415604.7472908,51.082
1780415604.7533548,51.08
1780415604.7591584,51.078
1780415604.7654054,51.075
1780415604.77138,51.074
1780415604.7774286,51.073
1780415604.7834187,51.07
1780415604.789345,51.069
1780415604.7952123,51.067
1780415604.8013823,51.065
1780415604.807292,51.063
1780415604.81341,51.061
1780415604.8192253,51.059
1780415604.8252969,51.057
1780415604.8313673,51.056
1780415604.8374133,51.055
