timestamp,gpu_power_w
1780413757.3614397,28.015
1780413757.366885,28.015
1780413757.3722506,28.014
1780413757.3776877,28.015
1780413757.3830383,28.013
1780413757.388225,28.015
1780413757.3938367,28.015
1780413757.3990786,28.014
1780413757.4049618,28.013
1780413757.4108818,28.013
1780413757.4161017,28.012
1780413757.4214437,28.012
1780413757.4266906,28.013
1780413757.4323697,28.012
1780413757.437739,28.012
1780413757.443125,28.011
1780413757.4488146,28.011
1780413757.4551022,28.01
1780413757.460785,28.008
1780413757.4661932,28.008
1780413757.4718997,28.008
1780413757.4774055,28.009
1780413757.482772,28.012
1780413757.4881055,28.013
1780413757.493497,28.013
1780413757.4996588,28.012
1780413757.505601,28.012
1780413757.5108953,28.011
1780413757.5163567,28.012
1780413757.521739,28.013
1780413757.527108,28.013
1780413757.5324948,28.015
1780413757.5378451,28.015
1780413757.543402,28.014
1780413757.5491161,28.013
1780413757.5546625,28.011
1780413757.5601707,28.011
1780413757.565549,28.011
1780413757.570897,28.01
1780413757.5762808,28.012
1780413757.5823312,28.013
1780413757.5879536,28.012
1780413757.593548,28.01
1780413757.5991273,28.009
1780413757.6046374,28.007
1780413757.6101367,28.007
1780413757.6158545,28.009
1780413757.6212575,28.013
1780413757.6266453,28.015
1780413757.6320794,28.015
1780413757.6377547,28.014
1780413757.6436527,28.014
1780413757.6488883,28.013
1780413757.654296,28.013
1780413757.6597638,28.014
1780413757.6650596,28.011
1780413757.6704893,28.013
1780413757.6759,28.013
1780413757.6812973,28.013
1780413757.6867127,28.012
1780413757.6921175,28.011
1780413757.6977503,28.011
1780413757.7036786,28.011
1780413757.708932,28.011
1780413757.714379,28.011
1780413757.7197404,28.011
1780413757.725123,28.012
1780413757.7305145,28.014
1780413757.7358348,28.018
1780413757.7409945,28.033
1780413757.7466555,28.046
1780413757.7520804,28.062
1780413757.757441,28.076
1780413757.762622,28.089
1780413757.7682135,28.101
1780413757.7733912,28.118
1780413757.7789917,28.124
1780413757.7841945,28.124
1780413757.7898066,28.127
1780413757.7952542,28.127
1780413757.8006763,28.127
1780413757.8058493,28.137
1780413757.8114128,28.141
1780413757.816658,28.141
1780413757.8222811,28.141
1780413757.8276823,28.14
1780413757.8331075,28.139
1780413757.8387046,28.137
1780413757.8442745,28.136
1780413757.849905,28.137
1780413757.8552954,28.134
1780413757.8606184,28.136
1780413757.865788,28.138
1780413757.871481,28.137
1780413757.8772495,28.136
1780413757.8830123,28.135
1780413757.8882987,28.134
1780413757.8936589,28.133
1780413757.8990479,28.133
1780413757.9045343,28.134
1780413757.9101477,28.136
1780413757.9160454,28.136
1780413757.9212928,28.135
1780413757.9266484,28.134
1780413757.9321399,28.133
1780413757.9376237,28.131
1780413757.9434786,28.131
1780413757.9489012,28.128
1780413757.9543638,28.132
1780413757.9604268,28.132
1780413757.966332,28.131
1780413757.9717298,28.13
1780413757.9771314,28.129
1780413757.9825103,28.128
1780413757.9879096,28.128
1780413757.9933045,28.128
1780413757.9986537,28.126
1780413758.0038838,28.125
1780413758.0094988,28.124
1780413758.0153198,28.123
1780413758.0216007,28.121
1780413758.027557,28.121
1780413758.0329318,28.12
1780413758.0382905,28.12
1780413758.0437229,28.116
1780413758.049303,28.118
1780413758.0552766,28.119
1780413758.0607867,28.118
1780413758.0665755,28.115
1780413758.0719745,28.116
1780413758.077604,28.116
1780413758.0830493,28.116
1780413758.088682,28.119
1780413758.094095,28.124
1780413758.0995135,28.125
1780413758.1049073,28.124
1780413758.1102781,28.123
1780413758.1157045,28.122
1780413758.1214113,28.121
1780413758.127314,28.12
1780413758.1325746,28.12
1780413758.1378596,28.119
1780413758.143064,28.119
1780413758.148701,28.12
1780413758.1542065,28.119
1780413758.1598783,28.117
1780413758.1655426,28.116
1780413758.1708987,28.115
1780413758.1762908,28.115
1780413758.1817532,28.115
1780413758.1870723,28.112
1780413758.1928084,28.114
1780413758.1991181,28.113
1780413758.2047746,28.111
1780413758.2103603,28.109
1780413758.2159576,28.107
1780413758.2218773,28.107
1780413758.227313,28.107
1780413758.23267,28.108
1780413758.2381182,28.112
1780413758.2434967,28.113
1780413758.248891,28.112
1780413758.254293,28.111
1780413758.259792,28.11
1780413758.2653658,28.11
1780413758.271253,28.109
1780413758.2764933,28.109
1780413758.2818623,28.1
1780413758.2872589,28.108
1780413758.292689,28.118
1780413758.298815,28.129
1780413758.3047602,28.137
1780413758.3101394,28.147
1780413758.3158584,28.157
1780413758.32176,28.167
1780413758.3277535,28.178
1780413758.3336523,28.187
1780413758.3389013,28.198
1780413758.3443155,28.206
1780413758.3497603,28.215
1780413758.3554015,28.226
1780413758.3613183,28.234
1780413758.3668041,28.245
1780413758.3722737,28.253
1780413758.3779666,29.005
1780413758.383321,29.016
1780413758.3886995,29.033
1780413758.3940597,29.053
1780413758.399441,29.055
1780413758.4046822,29.055
1780413758.41037,29.055
1780413758.4157002,29.053
1780413758.421073,29.052
1780413758.4265106,29.049
1780413758.4319263,29.047
1780413758.4373577,29.046
1780413758.4426773,29.045
1780413758.4481125,29.043
1780413758.453506,29.043
1780413758.4589553,29.041
1780413758.464565,29.039
1780413758.470465,29.038
1780413758.4757023,29.036
1780413758.481123,29.035
1780413758.486526,29.034
1780413758.491844,29.031
1780413758.4970734,29.032
1780413758.5026774,29.03
1780413758.5080886,29.029
1780413758.5135138,29.027
1780413758.5192468,29.025
1780413758.5250206,29.023
1780413758.5302894,29.023
1780413758.535668,29.022
1780413758.5411346,29.02
1780413758.5465536,29.02
1780413758.5521667,29.019
1780413758.558092,29.017
1780413758.5633075,29.016
1780413758.5686636,29.014
1780413758.5739126,29.012
1780413758.579497,29.012
1780413758.5849524,29.008
1780413758.5903647,29.01
1780413758.595704,29.008
1780413758.6011164,29.007
1780413758.6068277,29.006
1780413758.6131175,29.004
1780413758.6187842,29.001
1780413758.6241596,29.0
1780413758.6298912,29.0
1780413758.635304,29.002
1780413758.64069,29.003
1780413758.6461308,29.002
1780413758.651524,29.001
1780413758.6576786,28.254
1780413758.6635835,28.253
1780413758.668916,28.251
1780413758.6742969,28.251
1780413758.6797478,28.248
1780413758.6850953,28.251
1780413758.6904962,28.251
1780413758.6958761,28.25
1780413758.701432,28.248
1780413758.7071247,28.244
1780413758.7127945,28.241
1780413758.7186868,28.241
1780413758.7241232,28.24
1780413758.7295704,28.241
1780413758.735217,28.239
1780413758.7415369,28.237
1780413758.747182,28.235
1780413758.752611,28.233
1780413758.758449,28.232
1780413758.7637122,28.231
1780413758.7690759,28.231
1780413758.7744937,28.231
1780413758.780048,28.233
1780413758.785365,28.232
1780413758.790713,28.231
1780413758.7961023,28.229
1780413758.8015225,28.228
1780413758.806967,28.227
1780413758.8123066,28.226
1780413758.8177297,28.226
1780413758.823095,28.224
1780413758.8285127,28.225
1780413758.8339083,28.225
1780413758.8393238,28.224
1780413758.8449595,28.222
1780413758.8508685,28.221
1780413758.856115,28.219
1780413758.8615153,28.219
1780413758.8669505,28.216
1780413758.872386,28.219
1780413758.8777702,28.218
1780413758.8831503,28.216
1780413758.888561,28.215
1780413758.8939214,28.214
1780413758.8996153,28.212
1780413758.9054387,28.21
1780413758.9107447,28.209
1780413758.916167,28.208
1780413758.921546,28.209
1780413758.927222,28.208
1780413758.9330223,28.206
1780413758.9382799,28.204
1780413758.9438257,28.202
1780413758.9493532,28.198
1780413758.955154,28.197
1780413758.960529,28.192
1780413758.9659781,28.195
1780413758.9713485,28.196
1780413758.9770288,28.195
1780413758.9828982,28.193
1780413758.988403,28.191
1780413758.9941857,28.187
1780413758.9995866,28.186
1780413759.0049717,28.185
1780413759.010321,28.185
1780413759.0157576,28.187
1780413759.0211558,28.186
1780413759.0265336,28.184
1780413759.0319235,28.183
1780413759.0373685,28.18
1780413759.042727,28.178
1780413759.0481713,28.177
1780413759.0534573,28.176
1780413759.0587008,28.174
1780413759.064341,28.174
1780413759.0697274,28.175
1780413759.0751157,28.175
1780413759.0805285,28.174
1780413759.0858562,28.172
1780413759.091043,28.17
1780413759.096687,28.169
1780413759.1021338,28.167
1780413759.1076024,28.169
1780413759.1129122,28.167
1780413759.1182716,28.167
1780413759.1238294,28.164
1780413759.1295648,28.161
1780413759.1350615,28.157
1780413759.1406033,28.156
1780413759.1458988,28.155
1780413759.1513371,28.153
1780413759.1566563,28.154
1780413759.1618974,28.153
1780413759.167527,28.152
1780413759.1732388,28.15
1780413759.1790338,28.148
1780413759.184269,28.146
1780413759.189512,28.145
1780413759.195108,28.142
1780413759.2005367,28.143
1780413759.2059302,28.142
1780413759.211331,28.141
1780413759.216679,28.14
1780413759.222255,28.137
1780413759.228045,28.135
1780413759.2334855,28.133
1780413759.2389636,28.132
1780413759.2442741,28.131
1780413759.249533,28.13
1780413759.2550986,28.129
1780413759.2604897,28.128
1780413759.265922,28.127
1780413759.2716289,28.124
1780413759.277437,28.122
1780413759.2827492,28.122
1780413759.2881787,28.119
1780413759.2936008,28.122
1780413759.2989752,28.121
1780413759.3043227,28.121
1780413759.309742,28.119
1780413759.3150933,28.118
1780413759.3205223,28.116
1780413759.3259566,28.115
1780413759.3313785,28.114
1780413759.3367271,28.112
1780413759.3421397,28.114
1780413759.3474734,28.113
1780413759.3527243,28.112
1780413759.358607,28.111
1780413759.3644905,28.11
1780413759.3697212,28.108
1780413759.375192,28.107
1780413759.380574,28.105
1780413759.3860157,28.105
1780413759.3913805,28.105
1780413759.396685,28.104
1780413759.4021044,28.103
1780413759.4075377,28.101
1780413759.413233,28.1
1780413759.4190397,28.098
1780413759.4243455,28.097
1780413759.429757,28.097
1780413759.4352658,28.099
1780413759.4405801,28.098
1780413759.445908,28.098
1780413759.4513006,28.097
1780413759.4566777,28.095
1780413759.4619696,28.093
1780413759.4674687,28.092
1780413759.4730327,28.091
1780413759.4783406,28.089
1780413759.4837832,28.09
1780413759.489113,28.09
1780413759.4945486,28.089
1780413759.499927,28.088
1780413759.505627,28.087
1780413759.5114439,28.085
1780413759.51675,28.084
1780413759.5221632,28.082
1780413759.527487,28.086
1780413759.5329664,28.086
1780413759.5383236,28.085
1780413759.5437918,28.084
1780413759.549176,28.083
1780413759.5545855,28.082
1780413759.5599668,28.081
1780413759.5653722,28.08
1780413759.570681,28.079
1780413759.575895,28.08
1780413759.5815368,28.079
1780413759.5872455,28.078
1780413759.5930336,28.077
1780413759.5982919,28.076
1780413759.6035318,28.074
1780413759.609143,28.073
1780413759.6145797,28.07
1780413759.6200202,28.072
1780413759.6254075,28.072
1780413759.6307354,28.071
1780413759.6361904,28.07
1780413759.641554,28.069
1780413759.6475832,28.068
1780413759.6530743,28.067
1780413759.658514,28.067
1780413759.6643293,28.067
1780413759.6697114,28.068
1780413759.6751328,28.067
1780413759.6805837,28.067
1780413759.686195,28.066
1780413759.6921167,28.065
1780413759.6973693,28.064
1780413759.7026827,28.064
1780413759.708127,28.062
1780413759.7136433,28.066
1780413759.718984,28.065
1780413759.7242868,28.065
1780413759.7298424,28.064
1780413759.7353823,28.061
1780413759.7414775,28.061
1780413759.7473905,28.061
1780413759.7530713,28.061
1780413759.7585015,28.061
1780413759.763873,28.063
1780413759.7691333,28.063
1780413759.7747216,28.062
1780413759.7804894,28.061
1780413759.7868721,28.06
1780413759.7927792,28.059
1780413759.7981985,28.059
1780413759.8035383,28.06
1780413759.8090096,28.062
1780413759.8143234,28.061
1780413759.819749,28.061
1780413759.825092,28.06
1780413759.8306313,28.059
1780413759.836157,28.057
1780413759.8419771,28.058
1780413759.8473299,28.058
1780413759.8527293,28.056
1780413759.858192,28.058
1780413759.8635325,28.058
1780413759.8692412,28.057
1780413759.8750448,28.055
1780413759.8806558,28.052
1780413759.8865047,28.052
1780413759.8917334,28.053
1780413759.897136,28.054
1780413759.902572,28.057
1780413759.9079187,28.056
1780413759.9133937,28.056
1780413759.9187136,28.055
1780413759.9241056,28.054
1780413759.929528,28.054
1780413759.935009,28.054
1780413759.9403245,28.054
1780413759.9457486,28.052
1780413759.9510894,28.054
1780413759.95633,28.053
1780413759.961945,28.053
1780413759.9673414,28.052
1780413759.9730573,28.051
1780413759.9789388,28.051
1780413759.9841719,28.051
1780413759.9894738,28.049
1780413759.994693,28.053
1780413760.0003507,28.053
1780413760.0057936,28.053
1780413760.0111306,28.052
1780413760.0165234,28.051
1780413760.0219533,28.051
1780413760.0273938,28.05
1780413760.032759,28.051
1780413760.0382662,28.048
1780413760.0435674,28.05
1780413760.0489812,28.049
1780413760.0543127,28.049
1780413760.0597122,28.048
1780413760.0651386,28.047
1780413760.070558,28.048
1780413760.0759196,28.049
1780413760.0813851,28.05
1780413760.0868437,28.052
1780413760.0921626,28.052
1780413760.097528,28.052
1780413760.1029458,28.051
1780413760.1086197,28.049
1780413760.1145205,28.049
1780413760.1197386,28.048
1780413760.1250918,28.048
1780413760.130285,28.045
1780413760.1358967,28.049
1780413760.141126,28.049
1780413760.1466932,28.049
1780413760.1518867,28.048
1780413760.1574948,28.048
1780413760.1630485,28.047
1780413760.1685524,28.046
1780413760.174321,28.047
1780413760.179488,28.046
1780413760.18509,28.048
1780413760.1903431,28.047
1780413760.195917,28.046
1780413760.2013311,28.045
1780413760.2067027,28.044
1780413760.2119014,28.044
1780413760.217607,28.044
1780413760.222957,28.043
1780413760.2283146,28.043
1780413760.233498,28.043
1780413760.2391095,28.043
1780413760.2445555,28.042
1780413760.249895,28.041
1780413760.2554557,28.04
1780413760.260964,28.039
1780413760.2667773,28.039
1780413760.2721536,28.035
1780413760.2776256,28.039
1780413760.2830176,28.038
1780413760.288613,28.038
1780413760.294478,28.037
1780413760.299744,28.037
1780413760.3051023,28.036
1780413760.310337,28.036
1780413760.3159325,28.036
1780413760.321398,28.035
1780413760.326696,28.036
1780413760.3319488,28.036
1780413760.3375623,28.036
1780413760.3432605,28.035
1780413760.3490317,28.035
1780413760.3543148,28.034
1780413760.3597102,28.034
1780413760.3651133,28.033
1780413760.3705547,28.035
1780413760.3759532,28.036
1780413760.3813555,28.036
1780413760.3867095,28.035
1780413760.39203,28.034
1780413760.397741,28.032
1780413760.4036567,28.032
1780413760.408955,28.032
1780413760.4143536,28.033
1780413760.419802,28.035
1780413760.4251628,28.035
1780413760.4305665,28.035
1780413760.4359074,28.034
1780413760.4414196,28.033
1780413760.4469254,28.032
1780413760.4527476,28.032
1780413760.4581816,28.032
1780413760.4636183,28.033
1780413760.4690208,28.033
1780413760.4743764,28.033
1780413760.4797597,28.033
1780413760.4851317,28.033
1780413760.4905796,28.032
1780413760.495922,28.032
1780413760.5013726,28.032
1780413760.506717,28.03
1780413760.512117,28.032
1780413760.5174797,28.032
1780413760.5227268,28.032
1780413760.5286367,28.031
1780413760.534533,28.031
1780413760.5397484,28.03
1780413760.5451062,28.03
1780413760.550341,28.03
1780413760.5559857,28.03
1780413760.5614028,28.032
1780413760.5667174,28.032
1780413760.5721087,28.032
1780413760.577542,28.031
1780413760.5832903,28.031
1780413760.5890493,28.03
1780413760.5943234,28.03
1780413760.5997646,28.028
1780413760.6052127,28.032
1780413760.6106055,28.032
1780413760.615967,28.032
1780413760.6213624,28.031
1780413760.62672,28.03
1780413760.6321528,28.03
1780413760.6375728,28.029
1780413760.643019,28.03
1780413760.6483352,28.029
1780413760.6537626,28.031
1780413760.659103,28.031
1780413760.6643484,28.031
1780413760.6699579,28.03
1780413760.6761377,28.029
1780413760.68203,28.029
1780413760.6873543,28.029
1780413760.6927292,28.03
1780413760.6981785,28.029
1780413760.703539,28.03
1780413760.7089653,28.03
1780413760.714336,28.03
1780413760.7197545,28.029
1780413760.7251625,28.028
1780413760.7306066,28.028
1780413760.7359476,28.028
1780413760.7413669,28.027
1780413760.746858,28.029
1780413760.7522106,28.029
1780413760.757559,28.029
1780413760.7629714,28.028
1780413760.7683053,28.028
1780413760.77387,28.026
1780413760.7793534,28.026
1780413760.7851121,28.026
1780413760.7903404,28.026
1780413760.795946,28.028
1780413760.8014061,28.028
1780413760.8067524,28.027
1780413760.8125713,28.027
1780413760.818879,28.026
1780413760.8248045,28.025
1780413760.830198,28.026
1780413760.835546,28.026
1780413760.8410144,28.029
1780413760.8463573,28.028
1780413760.8517694,28.028
1780413760.857205,28.028
1780413760.862613,28.027
1780413760.8679748,28.026
1780413760.8734071,28.026
1780413760.878756,28.026
1780413760.8841736,28.025
1780413760.8895366,28.027
1780413760.895005,28.027
1780413760.9003541,28.027
1780413760.9061503,28.026
1780413760.911868,28.024
1780413760.9174075,28.023
1780413760.9231834,28.024
1780413760.9285595,28.025
1780413760.934114,28.027
1780413760.9394093,28.027
1780413760.9447489,28.027
1780413760.9508152,28.026
1780413760.9568133,28.025
1780413760.9621925,28.024
1780413760.967579,28.026
1780413760.9730177,28.027
1780413760.9783583,28.026
1780413760.983774,28.027
1780413760.989161,28.027
1780413760.9946094,28.026
1780413761.000233,28.026
1780413761.0061343,28.025
1780413761.0113552,28.025
1780413761.016708,28.025
1780413761.0219388,28.024
1780413761.0277011,28.027
1780413761.0330133,28.027
1780413761.0383408,28.027
1780413761.0437343,28.026
1780413761.0491805,28.025
1780413761.0545685,28.025
1780413761.0600245,28.025
1780413761.0653768,28.026
1780413761.070717,28.028
1780413761.0761278,28.036
1780413761.0814915,28.037
1780413761.086661,28.037
1780413761.0924175,28.037
1780413761.0977986,28.036
1780413761.103178,28.036
1780413761.1086078,28.036
1780413761.1139739,28.037
1780413761.1193688,28.037
1780413761.124713,28.038
1780413761.129925,28.038
1780413761.1356723,28.037
1780413761.141574,28.036
1780413761.1475945,28.035
1780413761.1530201,28.035
1780413761.1583378,28.036
1780413761.1637964,28.036
1780413761.1692536,28.038
1780413761.1745613,28.038
1780413761.1799316,28.037
1780413761.185393,28.037
1780413761.1910415,28.036
1780413761.196925,28.036
1780413761.2021616,28.036
1780413761.2074933,28.036
1780413761.2127192,28.036
1780413761.2186265,28.037
1780413761.2245655,28.037
1780413761.2301142,28.036
1780413761.2358246,28.034
1780413761.241278,28.032
1780413761.2471645,28.032
1780413761.2525961,28.032
1780413761.2579784,28.033
1780413761.263412,28.036
1780413761.269048,28.035
1780413761.274908,28.035
1780413761.2801652,28.035
1780413761.2856188,28.034
1780413761.29102,28.033
1780413761.2963765,28.034
1780413761.301737,28.035
1780413761.3071287,28.034
1780413761.3123708,28.034
1780413761.3179636,28.034
1780413761.3236852,28.033
1780413761.3294652,28.032
1780413761.3347356,28.032
1780413761.3401258,28.031
1780413761.34554,28.032
1780413761.3510032,28.031
1780413761.356399,28.035
1780413761.361778,28.035
1780413761.3671515,28.035
1780413761.3725646,28.035
1780413761.377966,28.035
1780413761.3837242,28.034
1780413761.389502,28.035
1780413761.394801,28.035
1780413761.4001784,28.037
1780413761.4056473,28.038
1780413761.4110243,28.038
1780413761.4166226,28.038
1780413761.422526,28.037
1780413761.427766,28.037
1780413761.433176,28.036
1780413761.438624,28.036
1780413761.443936,28.035
1780413761.4496403,28.036
1780413761.4554596,28.036
1780413761.4607146,28.036
1780413761.4662704,28.035
1780413761.4720364,28.034
1780413761.4777784,28.032
1780413761.4836762,28.032
1780413761.4889743,28.033
1780413761.494374,28.034
1780413761.4998238,28.036
1780413761.5051847,28.036
1780413761.5105894,28.035
1780413761.515941,28.035
1780413761.5213745,28.034
1780413761.5267916,28.034
1780413761.5322225,28.034
1780413761.537551,28.034
1780413761.5429683,28.033
1780413761.5483599,28.033
1780413761.5537913,28.033
1780413761.5594568,28.032
1780413761.565331,28.032
1780413761.5705733,28.031
1780413761.575933,28.031
1780413761.5813692,28.032
1780413761.5867372,28.029
1780413761.5921805,28.033
1780413761.5975642,28.033
1780413761.6029541,28.033
1780413761.6083798,28.032
1780413761.614502,28.031
1780413761.6204207,28.031
1780413761.6258118,28.031
1780413761.6311684,28.032
1780413761.6368742,28.032
1780413761.6426744,28.033
1780413761.6479468,28.033
1780413761.6533396,28.032
1780413761.6587663,28.032
1780413761.6648886,28.031
1780413761.6708488,28.031
1780413761.676218,28.032
1780413761.681582,28.031
1780413761.6870267,28.034
1780413761.6923552,28.034
1780413761.697745,28.033
1780413761.7031763,28.033
1780413761.7086039,28.032
1780413761.713981,28.032
1780413761.7194207,28.032
1780413761.7247653,28.033
1780413761.730201,28.031
1780413761.7355638,28.033
1780413761.7410307,28.033
1780413761.7466314,28.032
1780413761.7525299,28.032
1780413761.7577686,28.032
1780413761.763187,28.031
1780413761.7686312,28.032
1780413761.773953,28.029
1780413761.779397,28.033
1780413761.7847412,28.033
1780413761.7901356,28.032
1780413761.7955723,28.032
1780413761.8012834,28.031
1780413761.8071058,28.03
1780413761.8123481,28.03
1780413761.8177361,28.031
1780413761.8231544,28.03
1780413761.8288827,28.032
1780413761.83518,28.032
1780413761.8408473,28.031
1780413761.8464675,28.029
1780413761.852138,28.028
1780413761.857956,28.028
1780413761.8634048,28.029
1780413761.8687706,28.032
1780413761.8742085,28.035
1780413761.879858,28.035
1780413761.8858244,28.035
1780413761.8918214,28.034
1780413761.8977447,28.034
1780413761.9029734,28.033
1780413761.9084382,28.032
1780413761.9138277,28.032
1780413761.9192376,28.032
1780413761.9252434,28.031
1780413761.9307406,28.03
1780413761.9364965,28.028
1780413761.9420526,28.027
1780413761.9480827,28.026
1780413761.9534342,28.025
1780413761.9587586,28.025
1780413761.9642706,28.025
1780413761.9695706,28.026
1780413761.9749234,28.026
1780413761.9803054,28.025
1780413761.9858162,28.024
1780413761.991556,28.022
1780413761.9974406,28.02
1780413762.003168,28.02
1780413762.0085924,28.017
1780413762.0140536,28.022
1780413762.0194366,28.021
1780413762.0248322,28.02
1780413762.0308156,28.019
1780413762.036765,28.017
1780413762.0424528,28.015
1780413762.0478275,28.015
1780413762.0535743,28.015
1780413762.0589764,28.018
1780413762.0643494,28.019
1780413762.0697436,28.021
1780413762.0751128,28.022
1780413762.0803008,28.021
1780413762.0862272,28.02
1780413762.0922227,28.019
1780413762.097983,28.018
1780413762.103386,28.019
1780413762.1087859,28.024
1780413762.114235,28.024
1780413762.1195798,28.024
1780413762.1256595,28.023
1780413762.1314049,28.022
1780413762.1370409,28.02
1780413762.1424377,28.021
1780413762.1477737,28.022
1780413762.1532166,28.023
1780413762.1586301,28.023
1780413762.1639748,28.023
1780413762.1700642,28.022
1780413762.1761239,28.021
1780413762.1814356,28.02
1780413762.1867802,28.019
1780413762.192242,28.02
1780413762.1975513,28.017
1780413762.2029524,28.02
1780413762.2083404,28.02
1780413762.2139258,28.019
1780413762.2197013,28.017
1780413762.2254498,28.014
1780413762.2313814,28.014
1780413762.2366385,28.014
1780413762.2419717,28.015
1780413762.2474349,28.014
1780413762.2530556,28.015
1780413762.2589784,28.015
1780413762.264216,28.015
1780413762.2695327,28.014
1780413762.275099,28.013
1780413762.2806184,28.012
1780413762.2863955,28.013
1780413762.2917905,28.01
1780413762.2972205,28.014
1780413762.3026388,28.015
1780413762.3082376,28.014
1780413762.314128,28.014
1780413762.319385,28.013
1780413762.3247714,28.013
1780413762.3302379,28.013
1780413762.3355775,28.013
1780413762.3410413,28.013
1780413762.3463454,28.015
1780413762.351741,28.014
1780413762.3571937,28.014
1780413762.3628936,28.013
1780413762.36919,28.012
1780413762.374709,28.011
1780413762.3801904,28.012
1780413762.3861957,28.012
1780413762.3921223,28.016
1780413762.3973992,28.015
1780413762.4028025,28.014
1780413762.4089098,28.012
1780413762.4148734,28.011
1780413762.4202313,28.009
1780413762.4256651,28.008
1780413762.4310477,28.008
1780413762.4363997,28.008
1780413762.4418054,28.009
1780413762.4471588,28.008
1780413762.4525914,28.006
1780413762.4580207,28.005
1780413762.4637277,28.003
1780413762.4695137,28.001
1780413762.4748218,28.001
1780413762.4802036,27.253
1780413762.4856274,28.002
1780413762.4916751,28.002
1780413762.4976528,28.001
1780413762.503042,28.0
1780413762.508398,27.254
1780413762.5138469,27.253
1780413762.5193214,27.252
1780413762.5245898,27.252
1780413762.5299506,27.25
1780413762.535389,27.251
1780413762.54105,27.25
1780413762.546951,27.249
1780413762.5521917,27.248
1780413762.5575454,27.246
1780413762.5627828,27.245
1780413762.5684183,27.244
1780413762.5738318,27.24
1780413762.5792363,27.243
1780413762.5845997,27.242
1780413762.5900204,27.241
1780413762.595703,27.24
1780413762.6014938,27.238
1780413762.6067529,27.236
1780413762.6121557,27.235
1780413762.6175673,27.235
1780413762.623747,27.233
1780413762.629734,27.237
1780413762.63504,27.236
1780413762.6404102,27.235
1780413762.6461577,27.233
1780413762.6518319,27.232
1780413762.6571543,27.231
1780413762.6623955,27.23
1780413762.6679795,27.23
1780413762.6734402,27.228
1780413762.6790571,27.228
1780413762.6849747,27.227
1780413762.6902149,27.226
1780413762.6956203,27.225
1780413762.701045,27.224
1780413762.7064128,27.223
1780413762.7118516,27.222
1780413762.717149,27.219
1780413762.7223372,27.221
1780413762.7279441,27.221
1780413762.7331991,27.22
1780413762.7390482,27.218
1780413762.7449322,27.217
1780413762.7501981,27.216
1780413762.755584,27.215
1780413762.761046,27.215
1780413762.766392,27.215
1780413762.7724535,27.216
1780413762.7779455,27.216
1780413762.7833662,27.216
1780413762.78863,27.227
1780413762.7939339,27.239
1780413762.7993596,27.254
1780413762.8046982,28.014
1780413762.8099153,28.03
1780413762.8155382,28.041
1780413762.8207483,28.056
1780413762.8263369,28.068
1780413762.8315415,28.083
1780413762.8371384,28.097
1780413762.842368,28.101
1780413762.8479576,28.103
1780413762.8531606,28.106
1780413762.8586936,28.113
1780413762.863868,28.116
1780413762.8695164,28.118
1780413762.8746812,28.118
1780413762.8806748,28.117
1780413762.886777,28.116
1780413762.8926828,28.115
1780413762.8983603,28.115
1780413762.9038048,28.116
1780413762.9093058,28.116
1780413762.9151483,28.114
1780413762.9207373,28.113
1780413762.9264233,28.112
1780413762.932112,28.11
1780413762.938004,28.109
1780413762.9434354,28.109
1780413762.9487834,28.109
1780413762.954235,28.11
1780413762.95974,28.112
1780413762.96502,28.112
1780413762.9704127,28.112
1780413762.975834,28.111
1780413762.9814708,28.11
1780413762.987365,28.11
1780413762.9937103,28.109
1780413762.9991808,28.11
1780413763.0045755,28.11
1780413763.009946,28.111
1780413763.0153909,28.11
1780413763.0210805,28.109
1780413763.0269535,28.108
1780413763.0324767,28.107
1780413763.0379648,28.106
1780413763.0435815,28.106
1780413763.0489876,28.105
1780413763.054519,28.108
1780413763.0598533,28.107
1780413763.0652218,28.107
1780413763.070608,28.108
1780413763.0760117,28.109
1780413763.0814233,28.108
1780413763.0868034,28.108
1780413763.0922568,28.109
1780413763.0976498,28.111
1780413763.1030128,28.111
1780413763.1083806,28.111
1780413763.1138158,28.112
1780413763.1192274,28.112
1780413763.124795,28.111
1780413763.1304266,28.111
1780413763.1360202,28.111
1780413763.1414218,28.11
1780413763.1468651,28.113
1780413763.1522055,28.113
1780413763.1576235,28.112
1780413763.163306,28.112
1780413763.1691504,28.111
1780413763.17439,28.11
1780413763.1797614,28.11
1780413763.1851792,28.11
1780413763.1906378,28.11
1780413763.1962793,28.112
1780413763.2021785,28.111
1780413763.2074044,28.111
1780413763.212782,28.11
1780413763.2182157,28.109
1780413763.2236233,28.109
1780413763.2290602,28.109
1780413763.234366,28.109
1780413763.2396019,28.108
1780413763.2451656,28.109
1780413763.2503932,28.108
1780413763.2562609,28.107
1780413763.2621589,28.107
1780413763.2674053,28.106
1780413763.2728043,28.106
1780413763.2782598,28.107
1780413763.2835727,28.104
1780413763.2890131,28.108
1780413763.2945197,28.109
1780413763.2998505,28.109
1780413763.3052213,28.108
1780413763.3109303,28.108
1780413763.3167145,28.107
1780413763.321954,28.107
1780413763.3273711,28.108
1780413763.3327882,28.107
1780413763.3382576,28.107
1780413763.343849,28.106
1780413763.3497593,28.105
1780413763.355006,28.104
1780413763.3604207,28.102
1780413763.365849,28.102
1780413763.3712218,28.102
1780413763.3766246,28.104
1780413763.3819687,28.109
1780413763.3873823,28.11
