timestamp,gpu_power_w
1780036454.2812018,33.209
1780036454.2865317,33.21
1780036454.291925,33.208
1780036454.2973182,33.208
1780036454.302751,33.208
1780036454.308203,33.206
1780036454.3135674,33.207
1780036454.3189125,33.208
1780036454.3243434,33.207
1780036454.329754,33.207
1780036454.3352017,33.208
1780036454.3405516,33.206
1780036454.3459692,33.206
1780036454.3513432,33.207
1780036454.3568008,33.204
1780036454.362152,33.205
1780036454.3676016,33.205
1780036454.372903,33.204
1780036454.3783646,33.204
1780036454.3837535,33.203
1780036454.3892038,33.202
1780036454.3945508,33.203
1780036454.4005775,33.199
1780036454.4059296,33.2
1780036454.411262,33.2
1780036454.4164352,33.198
1780036454.4221187,33.199
1780036454.4273505,33.199
1780036454.4328935,33.197
1780036454.4381456,33.197
1780036454.4437451,33.198
1780036454.4491978,33.196
1780036454.4545627,33.196
1780036454.4599962,33.193
1780036454.465319,33.194
1780036454.4707236,33.194
1780036454.4761956,33.192
1780036454.4816046,33.193
1780036454.486967,33.193
1780036454.4923644,33.192
1780036454.4977238,33.192
1780036454.5031555,33.193
1780036454.508541,33.19
1780036454.514004,33.19
1780036454.519381,33.192
1780036454.524756,33.192
1780036454.5301619,33.194
1780036454.5355172,33.194
1780036454.5408862,33.195
1780036454.546068,33.195
1780036454.5519202,33.19
1780036454.557236,33.175
1780036454.5626233,33.184
1780036454.5680065,33.197
1780036454.5734851,33.209
1780036454.5790367,33.221
1780036454.5847127,33.232
1780036454.5903451,33.244
1780036454.5962577,34.0
1780036454.6015444,34.013
1780036454.6069758,34.022
1780036454.6124036,34.036
1780036454.6180058,34.049
1780036454.6239226,34.059
1780036454.62915,34.071
1780036454.6346745,34.084
1780036454.6400073,34.098
1780036454.6453679,34.118
1780036454.6507893,34.123
1780036454.656131,34.127
1780036454.661549,34.129
1780036454.6669621,34.126
1780036454.6724186,34.126
1780036454.6777623,34.124
1780036454.683168,34.124
1780036454.6884985,34.125
1780036454.6937454,34.122
1780036454.6994064,34.123
1780036454.7048078,34.123
1780036454.7101705,34.122
1780036454.7155719,34.124
1780036454.7209284,34.127
1780036454.7263541,34.125
1780036454.7317564,34.125
1780036454.737229,34.123
1780036454.7425282,34.124
1780036454.7479665,34.125
1780036454.7534244,34.123
1780036454.7588098,34.124
1780036454.7641509,34.125
1780036454.7695673,34.123
1780036454.7748902,34.124
1780036454.7801325,34.125
1780036454.7857523,34.125
1780036454.791233,34.128
1780036454.7965424,34.129
1780036454.8019702,34.129
1780036454.8073304,34.13
1780036454.8127575,34.128
1780036454.8182042,34.129
1780036454.82361,34.13
1780036454.8289301,34.128
1780036454.8343387,34.129
1780036454.8397467,34.13
1780036454.8452303,34.13
1780036454.8506253,34.133
1780036454.855974,34.133
1780036454.8613183,34.134
1780036454.8667514,34.134
1780036454.872242,34.132
1780036454.877612,34.133
1780036454.8829675,34.134
1780036454.8883786,34.132
1780036454.8937118,34.133
1780036454.898958,34.135
1780036454.904554,34.132
1780036454.910011,34.133
1780036454.915374,34.134
1780036454.920775,34.132
1780036454.926157,34.132
1780036454.9316034,34.13
1780036454.9369488,34.131
1780036454.942375,34.132
1780036454.9477015,34.13
1780036454.9529452,34.131
1780036454.9585862,34.131
1780036454.963999,34.131
1780036454.9693742,34.134
1780036454.9747682,34.134
1780036454.9800994,34.134
1780036454.985356,34.135
1780036454.991047,34.133
1780036454.9964213,34.134
1780036455.0017438,34.135
1780036455.0071383,34.133
1780036455.0125942,34.133
1780036455.0180078,34.134
1780036455.0233746,34.132
1780036455.0288055,34.133
1780036455.034126,34.134
1780036455.0393689,34.131
1780036455.0449584,34.132
1780036455.0504162,34.13
1780036455.0557415,34.131
1780036455.0611732,34.132
1780036455.0665705,34.13
1780036455.0719945,34.13
1780036455.0773795,34.131
1780036455.0828059,34.129
1780036455.088156,34.13
1780036455.0935872,34.132
1780036455.0989494,34.129
1780036455.1044166,34.129
1780036455.109763,34.128
1780036455.115234,34.128
1780036455.1205215,34.129
1780036455.1259234,34.126
1780036455.1313992,34.127
1780036455.1368148,34.128
1780036455.1421638,34.125
1780036455.1475732,34.126
1780036455.152909,34.127
1780036455.1581533,34.125
1780036455.163759,34.126
1780036455.1692326,34.126
1780036455.1745787,34.124
1780036455.1799676,34.125
1780036455.1853623,34.123
1780036455.1908088,34.123
1780036455.1961734,34.123
1780036455.2016106,34.122
1780036455.2069724,34.122
1780036455.2123985,34.123
1780036455.2177505,34.121
1780036455.2232358,34.121
1780036455.228564,34.122
1780036455.2339704,34.12
1780036455.2393324,34.12
1780036455.2447548,34.12
1780036455.2501743,34.119
1780036455.2556093,34.119
1780036455.2609565,34.116
1780036455.2663877,34.117
1780036455.2717443,34.117
1780036455.2772257,34.115
1780036455.282575,34.115
1780036455.2880175,34.115
1780036455.2933347,34.113
1780036455.2987306,34.113
1780036455.3041315,34.113
1780036455.3096151,34.112
1780036455.314942,34.112
1780036455.3203797,34.11
1780036455.3257113,34.111
1780036455.3309524,34.111
1780036455.3366222,34.109
1780036455.3420172,34.109
1780036455.3473656,34.109
1780036455.35278,34.107
1780036455.358184,34.108
1780036455.363611,34.109
1780036455.3689506,34.106
1780036455.3744252,34.106
1780036455.379741,34.107
1780036455.3851283,34.104
1780036455.3905678,34.104
1780036455.3960192,34.102
1780036455.401431,34.103
1780036455.4067817,34.104
1780036455.4122748,34.101
1780036455.4176223,34.102
1780036455.4229689,34.102
1780036455.4284236,34.1
1780036455.433821,34.101
1780036455.4391768,34.102
1780036455.4445655,34.099
1780036455.4500148,34.1
1780036455.455369,34.101
1780036455.4608176,34.098
1780036455.4661484,34.099
1780036455.4715667,34.097
1780036455.4769478,34.1
1780036455.4824257,34.102
1780036455.487835,34.101
1780036455.4931822,34.102
1780036455.4985278,34.102
1780036455.5039537,34.1
1780036455.5093791,34.1
1780036455.5148208,34.101
1780036455.5201776,34.101
1780036455.5255783,34.103
1780036455.5309312,34.104
1780036455.5363634,34.103
1780036455.541775,34.103
1780036455.5472388,34.1
1780036455.5525143,34.1
1780036455.5577593,34.1
1780036455.563369,34.098
1780036455.5688205,34.098
1780036455.5741572,34.098
1780036455.579587,34.096
1780036455.5849128,34.097
1780036455.590157,34.098
1780036455.5957732,34.095
1780036455.601224,34.096
1780036455.6065674,34.094
1780036455.6119847,34.094
1780036455.6173456,34.094
1780036455.622777,34.092
1780036455.628224,34.093
1780036455.6336231,34.093
1780036455.6389155,34.091
1780036455.6441715,34.092
1780036455.649758,34.092
1780036455.655224,34.093
1780036455.6605878,34.095
1780036455.665979,34.095
1780036455.6713226,34.095
1780036455.6765666,34.096
1780036455.6822617,34.093
1780036455.687628,34.094
1780036455.6929772,34.094
1780036455.6983924,34.093
1780036455.7038271,34.093
1780036455.7092233,34.094
1780036455.7145722,34.092
1780036455.7200234,34.092
1780036455.7253528,34.093
1780036455.7307374,34.091
1780036455.7361507,34.091
1780036455.7416184,34.089
1780036455.746986,34.09
1780036455.75239,34.09
1780036455.7577786,34.088
1780036455.7631981,34.089
1780036455.7685876,34.089
1780036455.7740169,34.087
1780036455.7794256,34.088
1780036455.7847862,34.089
1780036455.7900908,34.086
1780036455.795367,34.087
1780036455.8009908,34.088
1780036455.8064291,34.085
1780036455.8117392,34.086
1780036455.816979,34.083
1780036455.8225615,34.084
1780036455.8280241,34.084
1780036455.8334475,34.082
1780036455.8387907,34.083
1780036455.8441062,34.083
1780036455.8493512,34.081
1780036455.855002,34.081
1780036455.8604214,34.082
1780036455.8657646,34.08
1780036455.8711872,34.081
1780036455.8765433,34.082
1780036455.8819618,34.079
1780036455.8873901,34.079
1780036455.892819,34.077
1780036455.8981614,34.077
1780036455.9035938,34.077
1780036455.9090395,34.075
1780036455.91443,34.075
1780036455.919779,34.075
1780036455.9252272,34.073
1780036455.9306037,34.073
1780036455.936006,34.075
1780036455.9413788,34.074
1780036455.9468262,34.077
1780036455.95219,34.08
1780036455.9575844,34.077
1780036455.9629264,34.077
1780036455.9681728,34.074
1780036455.9737885,34.075
1780036455.9792275,34.075
1780036455.9846087,34.072
1780036455.9899716,34.071
1780036455.995357,34.072
1780036456.0008254,34.069
1780036456.0061731,34.069
1780036456.0116208,34.07
1780036456.0169487,34.067
1780036456.0223887,34.066
1780036456.0277698,34.067
1780036456.03323,34.064
1780036456.0385942,34.064
1780036456.0439856,34.061
1780036456.0493684,34.062
1780036456.0547938,34.063
1780036456.0601456,34.06
1780036456.0656242,34.061
1780036456.0709543,34.062
1780036456.0763922,34.06
1780036456.0817645,34.061
1780036456.0872295,34.063
1780036456.0925944,34.061
1780036456.0980225,34.063
1780036456.1033494,34.065
1780036456.108754,34.063
1780036456.1141684,34.063
1780036456.1196303,34.06
1780036456.124964,34.06
1780036456.130392,34.06
1780036456.135844,34.057
1780036456.1412265,34.058
1780036456.1465766,34.058
1780036456.1520264,34.055
1780036456.1573772,34.055
1780036456.1627886,34.055
1780036456.168169,34.052
1780036456.1736314,34.052
1780036456.1789708,34.053
1780036456.1844316,34.05
1780036456.189738,34.049
1780036456.1951432,34.046
1780036456.2005696,34.047
1780036456.206029,34.046
1780036456.2114427,34.044
1780036456.2167947,34.044
1780036456.2221167,34.044
1780036456.227364,34.041
1780036456.2330112,34.041
1780036456.2384298,34.041
1780036456.2437758,34.04
1780036456.249195,34.043
1780036456.2545793,34.045
1780036456.2600274,34.043
1780036456.265397,34.042
1780036456.2708342,34.039
1780036456.2761426,34.04
1780036456.2816634,34.04
1780036456.2870493,34.037
1780036456.2924461,34.038
1780036456.2977967,34.038
1780036456.3031907,34.036
1780036456.308563,34.036
1780036456.3139837,34.036
1780036456.319375,34.034
1780036456.324834,34.033
1780036456.330181,34.034
1780036456.3355844,34.034
1780036456.3409083,34.035
1780036456.3461576,34.035
1780036456.351754,34.035
1780036456.3572278,34.035
1780036456.362544,34.032
1780036456.3677301,34.032
1780036456.3733025,34.032
1780036456.3784876,34.031
1780036456.3841305,34.033
1780036456.3893027,34.035
1780036456.394908,34.033
1780036456.400084,34.033
1780036456.4056985,34.033
1780036456.410932,34.03
1780036456.4165893,34.03
1780036456.4220014,34.03
1780036456.4273365,34.027
1780036456.4327233,34.027
1780036456.438176,34.026
1780036456.443636,34.025
1780036456.4489484,34.025
1780036456.454344,34.021
1780036456.4597507,34.021
1780036456.4652307,34.022
1780036456.4706593,34.018
1780036456.4760003,34.018
1780036456.4813533,34.019
1780036456.4867353,34.015
1780036456.4922297,34.015
1780036456.4976335,34.016
1780036456.502947,34.012
1780036456.5081332,34.012
1780036456.5137582,34.013
1780036456.519181,34.009
1780036456.5245795,34.009
1780036456.5300295,34.009
1780036456.5353637,34.006
1780036456.5407624,34.006
1780036456.5462217,34.005
1780036456.551637,34.004
1780036456.5569813,34.004
1780036456.5624013,33.251
1780036456.568,33.242
1780036456.5737717,33.25
1780036456.5792036,34.006
1780036456.5845957,34.016
1780036456.5903,34.028
1780036456.5961134,34.041
1780036456.6013668,34.051
1780036456.6067462,34.065
1780036456.6121976,34.075
1780036456.6176329,34.087
1780036456.6232638,34.099
1780036456.6291573,34.109
1780036456.6343844,34.122
1780036456.6397834,34.133
1780036456.6452332,34.146
1780036456.650653,34.158
1780036456.656022,34.179
1780036456.6614609,34.181
1780036456.666792,34.182
1780036456.6721861,34.183
1780036456.6775918,34.177
1780036456.6829321,34.178
1780036456.688185,34.176
1780036456.693778,34.174
1780036456.6992407,34.174
1780036456.7047172,34.171
1780036456.7099884,34.169
1780036456.7154076,34.169
1780036456.7208338,34.166
1780036456.726281,34.166
1780036456.7316046,34.167
1780036456.7369533,34.164
1780036456.742487,34.164
1780036456.7478068,34.165
1780036456.7532308,34.163
1780036456.758577,34.163
1780036456.7640443,34.163
1780036456.7693439,34.161
1780036456.7747438,34.162
1780036456.7802389,34.159
1780036456.785644,34.159
1780036456.79097,34.159
1780036456.7964904,34.156
1780036456.8018157,34.157
1780036456.8071673,34.158
1780036456.812506,34.157
1780036456.8176827,34.161
1780036456.82337,34.164
1780036456.8287847,34.162
1780036456.8341637,34.163
1780036456.8396049,34.159
1780036456.844979,34.16
1780036456.8504434,34.161
1780036456.8558657,34.157
1780036456.8612406,34.158
1780036456.866557,34.158
1780036456.871961,34.156
1780036456.8774154,34.157
1780036456.8828382,34.157
1780036456.888199,34.154
1780036456.8935978,34.155
1780036456.8989496,34.156
1780036456.9041815,34.152
1780036456.9098005,34.153
1780036456.9152427,34.15
1780036456.9205952,34.151
1780036456.926004,34.152
1780036456.9314666,34.148
1780036456.936846,34.149
1780036456.9421985,34.15
1780036456.9476361,34.147
1780036456.9529653,34.148
1780036456.958356,34.149
1780036456.96377,34.145
1780036456.9692357,34.146
1780036456.974634,34.148
1780036456.9800062,34.144
1780036456.9853354,34.144
1780036456.9905815,34.141
1780036456.9961822,34.142
1780036457.0016427,34.142
1780036457.0070362,34.139
1780036457.0123944,34.139
1780036457.0177455,34.14
1780036457.0229933,34.137
1780036457.0285873,34.138
1780036457.0340455,34.139
1780036457.0393898,34.135
1780036457.0448053,34.136
1780036457.0501838,34.138
1780036457.0556462,34.134
1780036457.0609784,34.135
1780036457.0664089,34.132
1780036457.0717206,34.133
1780036457.0769649,34.133
1780036457.0826712,34.131
1780036457.088047,34.132
1780036457.0933723,34.132
1780036457.098804,34.129
1780036457.1041498,34.129
1780036457.1095936,34.13
1780036457.1150188,34.126
1780036457.1204429,34.126
1780036457.1257584,34.128
1780036457.1309998,34.123
1780036457.1365795,34.123
1780036457.1420455,34.12
1780036457.1473904,34.12
1780036457.1528037,34.119
1780036457.1582172,34.116
1780036457.1636243,34.116
1780036457.168979,34.116
1780036457.1744444,34.113
1780036457.1798484,34.113
1780036457.1852047,34.113
1780036457.1905372,34.109
1780036457.1957824,34.109
1780036457.2014217,34.11
1780036457.2068439,34.107
1780036457.212168,34.107
1780036457.2175696,34.104
1780036457.2229834,34.103
1780036457.2284527,34.103
1780036457.2338672,34.1
1780036457.2392106,34.1
1780036457.2445598,34.101
1780036457.2499447,34.098
1780036457.2553973,34.098
1780036457.2608478,34.098
1780036457.2662375,34.096
1780036457.2716126,34.096
1780036457.2769442,34.097
1780036457.2821927,34.093
1780036457.2877884,34.093
1780036457.293246,34.091
1780036457.2985845,34.09
1780036457.304016,34.09
1780036457.3093872,34.087
1780036457.3148491,34.088
1780036457.320175,34.088
1780036457.325613,34.085
1780036457.330986,34.086
1780036457.3364122,34.087
1780036457.3417659,34.084
1780036457.347245,34.084
1780036457.3525834,34.085
1780036457.3579981,34.083
1780036457.36333,34.083
1780036457.3685079,34.083
1780036457.3741317,34.082
1780036457.379362,34.082
1780036457.3849998,34.08
1780036457.3904214,34.081
1780036457.3957906,34.082
1780036457.4012492,34.08
1780036457.406616,34.081
1780036457.41204,34.082
1780036457.4173636,34.08
1780036457.4225507,34.08
1780036457.4281337,34.081
1780036457.4333248,34.077
1780036457.4389365,34.077
1780036457.4441369,34.076
1780036457.4497266,34.078
1780036457.454966,34.081
1780036457.460665,34.08
1780036457.4660516,34.081
1780036457.4713972,34.082
1780036457.4768147,34.08
1780036457.482185,34.081
1780036457.4876516,34.082
1780036457.4930005,34.078
1780036457.4984539,34.079
1780036457.5037875,34.08
1780036457.5092268,34.076
1780036457.5145936,34.077
1780036457.5200472,34.075
1780036457.5254114,34.076
1780036457.530815,34.075
1780036457.5362155,34.072
1780036457.5416317,34.072
1780036457.54699,34.072
1780036457.552456,34.069
1780036457.5577939,34.069
1780036457.5631828,34.069
1780036457.5685725,34.067
1780036457.5740457,34.067
1780036457.5793746,34.067
1780036457.584841,34.064
1780036457.590165,34.064
1780036457.5955703,34.062
1780036457.6009715,34.061
1780036457.6061988,34.062
1780036457.611773,34.059
1780036457.6172118,34.06
1780036457.6225574,34.061
1780036457.6278052,34.059
1780036457.6334484,34.059
1780036457.6388524,34.06
1780036457.6441941,34.057
1780036457.6496222,34.057
1780036457.6549926,34.057
1780036457.660455,34.055
1780036457.665784,34.055
1780036457.6712487,34.054
1780036457.6765578,34.053
1780036457.6819646,34.053
1780036457.6874237,34.05
1780036457.6928577,34.05
1780036457.6981945,34.05
1780036457.7036116,34.048
1780036457.7089746,34.048
1780036457.7143972,34.048
1780036457.7197902,34.045
1780036457.7252533,34.045
1780036457.7306266,34.046
1780036457.7359893,34.043
1780036457.7413483,34.044
1780036457.7465253,34.043
1780036457.7521338,34.041
1780036457.7573779,34.041
1780036457.7630136,34.038
1780036457.7684455,34.038
1780036457.7738228,34.038
1780036457.779247,34.036
1780036457.7846553,34.036
1780036457.7900193,34.036
1780036457.795366,34.033
1780036457.8005934,34.033
1780036457.8062313,34.033
1780036457.8116484,34.03
1780036457.8169973,34.03
1780036457.822418,34.031
1780036457.8278234,34.028
1780036457.83325,34.028
1780036457.8386075,34.028
1780036457.8440576,34.026
1780036457.8493688,34.026
1780036457.8547637,34.022
1780036457.8601582,34.023
1780036457.865653,34.023
1780036457.8710737,34.019
1780036457.8764257,34.019
1780036457.8817766,34.019
1780036457.8871996,34.016
1780036457.8926175,34.016
1780036457.8980594,34.017
1780036457.903409,34.014
1780036457.9088233,34.014
1780036457.9141624,34.015
1780036457.919603,34.012
1780036457.9250085,34.012
1780036457.9304526,34.008
1780036457.9357605,34.009
1780036457.9410143,34.009
1780036457.946695,34.007
1780036457.9520588,34.007
1780036457.9574142,34.008
1780036457.9628222,34.005
1780036457.9681816,34.005
1780036457.9736094,34.005
1780036457.979019,34.002
1780036457.9844565,34.002
1780036457.9898458,34.003
1780036457.9952168,34.0
1780036458.0005622,34.0
1780036458.0060008,33.255
1780036458.0114906,33.253
1780036458.0168638,33.253
1780036458.022198,33.251
1780036458.0276082,33.251
1780036458.0329876,33.251
1780036458.0384572,33.248
1780036458.0438519,33.248
1780036458.049222,33.249
1780036458.054546,33.245
1780036458.059789,33.246
1780036458.065433,33.247
1780036458.0708516,33.243
1780036458.076226,33.244
1780036458.08162,33.245
1780036458.0871067,33.241
1780036458.0924656,33.241
1780036458.0978303,33.242
1780036458.1032507,33.238
1780036458.1085713,33.239
1780036458.1139715,33.235
1780036458.1193576,33.236
1780036458.1248407,33.236
1780036458.13026,33.232
1780036458.1356244,33.233
1780036458.140954,33.234
1780036458.146199,33.232
1780036458.1518338,33.232
1780036458.157253,33.233
1780036458.162604,33.23
1780036458.1680243,33.23
1780036458.1733668,33.231
1780036458.178606,33.228
1780036458.1842356,33.228
1780036458.1896577,33.228
1780036458.1949701,33.226
1780036458.2003834,33.226
1780036458.2057962,33.225
1780036458.211262,33.223
1780036458.2166262,33.223
1780036458.2220552,33.22
1780036458.2273726,33.221
1780036458.2327704,33.221
1780036458.2382636,33.218
1780036458.2436194,33.219
1780036458.2490132,33.219
1780036458.254429,33.216
1780036458.2597818,33.217
1780036458.265227,33.218
1780036458.2705963,33.214
1780036458.2760625,33.214
1780036458.281392,33.215
1780036458.2867765,33.212
1780036458.2922044,33.212
1780036458.2976618,33.212
1780036458.302992,33.21
1780036458.3084674,33.21
1780036458.3137863,33.208
1780036458.3192236,33.207
1780036458.324609,33.208
1780036458.3300602,33.205
1780036458.3353837,33.206
1780036458.3408172,33.207
1780036458.3461466,33.203
1780036458.3513632,33.204
1780036458.3569975,33.204
1780036458.3624654,33.201
1780036458.3677912,33.202
1780036458.3732271,33.203
1780036458.378528,33.199
1780036458.383782,33.2
1780036458.3894267,33.201
1780036458.3948636,33.197
1780036458.400222,33.198
1780036458.4056447,33.196
1780036458.4110065,33.196
1780036458.416469,33.197
1780036458.4218147,33.194
1780036458.4272282,33.194
1780036458.432561,33.194
1780036458.4377444,33.191
1780036458.4433868,33.192
1780036458.4488595,33.193
1780036458.4542017,33.189
1780036458.4596279,33.19
1780036458.4649916,33.191
1780036458.4704623,33.188
1780036458.4758093,33.189
1780036458.481266,33.19
1780036458.4865727,33.187
1780036458.4919877,33.187
1780036458.4974275,33.188
1780036458.5028653,33.184
1780036458.5082302,33.185
1780036458.5136316,33.182
1780036458.5189674,33.182
1780036458.5242312,33.183
1780036458.5298872,33.18
1780036458.5352678,33.181
1780036458.5406258,33.182
1780036458.546029,33.179
1780036458.5514045,33.18
1780036458.5567853,33.18
1780036458.5621426,33.18
1780036458.5673227,33.183
1780036458.572989,33.185
1780036458.5783682,33.185
1780036458.5838144,33.185
1780036458.5893319,33.186
1780036458.5946548,33.171
1780036458.6006143,33.181
1780036458.6060255,33.193
1780036458.6113982,33.205
1780036458.6168218,33.217
1780036458.6223617,33.23
1780036458.6282468,33.241
1780036458.634291,33.253
1780036458.6398568,34.009
1780036458.6453507,34.022
1780036458.6511407,34.035
1780036458.6570635,34.046
1780036458.662457,34.06
1780036458.6678455,34.069
1780036458.6732683,34.084
1780036458.6786022,34.096
1780036458.6840177,34.119
1780036458.6894436,34.12
1780036458.6948533,34.122
1780036458.7002723,34.123
1780036458.7056696,34.119
1780036458.7110722,34.119
1780036458.7170994,34.114
1780036458.7224126,34.115
1780036458.7277625,34.115
1780036458.7329624,34.112
1780036458.738567,34.113
1780036458.7437644,34.114
1780036458.7493472,34.112
1780036458.7545226,34.113
1780036458.7601645,34.114
1780036458.765615,34.11
1780036458.7710652,34.111
1780036458.7764347,34.11
1780036458.7817721,34.109
1780036458.7870026,34.109
1780036458.7926445,34.106
1780036458.7980661,34.107
1780036458.8034236,34.108
1780036458.8088343,34.105
1780036458.8142543,34.105
1780036458.819672,34.106
1780036458.8250377,34.103
1780036458.8304648,34.103
1780036458.8358192,34.103
1780036458.8412242,34.1
1780036458.8466265,34.1
1780036458.8520713,34.099
1780036458.8574064,34.098
1780036458.8628328,34.097
1780036458.8682473,34.093
1780036458.8736563,34.094
1780036458.8790145,34.095
1780036458.8844757,34.092
1780036458.8898566,34.092
1780036458.895238,34.093
1780036458.9005451,34.09
1780036458.9057918,34.091
1780036458.9114294,34.092
1780036458.9168694,34.088
1780036458.9221733,34.088
1780036458.9275875,34.087
1780036458.9329922,34.087
1780036458.9384692,34.087
1780036458.9438932,34.084
1780036458.9492362,34.086
1780036458.9545615,34.086
1780036458.9598024,34.083
1780036458.9654565,34.084
1780036458.9708757,34.085
1780036458.9762514,34.082
1780036458.9816313,34.083
1780036458.9869604,34.084
1780036458.992186,34.081
1780036458.9978387,34.081
1780036459.0032744,34.079
1780036459.0085888,34.079
1780036459.0139828,34.08
1780036459.0194705,34.076
1780036459.0248735,34.077
1780036459.0302386,34.078
1780036459.0356388,34.076
1780036459.0410073,34.077
1780036459.0464263,34.078
1780036459.0518339,34.075
1780036459.0572765,34.075
1780036459.0626376,34.077
1780036459.068032,34.073
1780036459.073398,34.074
1780036459.07882,34.07
1780036459.0842245,34.071
1780036459.0896761,34.072
1780036459.0950663,34.068
1780036459.1004353,34.07
1780036459.1058095,34.07
1780036459.1112752,34.068
1780036459.1166687,34.069
1780036459.1220396,34.07
1780036459.1273704,34.067
1780036459.1326146,34.067
1780036459.1382353,34.069
1780036459.1436677,34.066
1780036459.149039,34.066
1780036459.1544328,34.064
1780036459.1597717,34.065
1780036459.1650174,34.065
1780036459.1707036,34.062
1780036459.176079,34.063
1780036459.1814075,34.064
1780036459.186846,34.061
1780036459.1922243,34.062
1780036459.197674,34.062
1780036459.2030015,34.06
1780036459.2084408,34.061
1780036459.2138057,34.062
1780036459.219237,34.059
1780036459.2246258,34.06
1780036459.2300758,34.06
1780036459.2354205,34.058
1780036459.2408419,34.058
1780036459.246217,34.056
1780036459.2516444,34.057
1780036459.2570193,34.057
1780036459.2624772,34.054
1780036459.2678208,34.055
1780036459.273213,34.055
1780036459.2786233,34.052
1780036459.2840774,34.053
1780036459.289426,34.054
1780036459.2948759,34.051
1780036459.3002443,34.052
1780036459.3056643,34.053
1780036459.3111267,34.049
1780036459.3164787,34.05
1780036459.3218327,34.051
1780036459.3272412,34.048
1780036459.3325648,34.049
1780036459.3378053,34.046
1780036459.3434136,34.047
1780036459.3488765,34.048
1780036459.3542924,34.045
1780036459.3596241,34.046
1780036459.3650188,34.047
1780036459.3704796,34.044
1780036459.3758473,34.045
1780036459.381277,34.046
1780036459.3865926,34.043
1780036459.3919935,34.044
1780036459.397454,34.046
1780036459.402874,34.042
1780036459.4082391,34.043
1780036459.413642,34.04
1780036459.4189506,34.041
1780036459.4241936,34.042
1780036459.4299028,34.038
1780036459.4352841,34.04
1780036459.4406283,34.04
1780036459.4460423,34.037
1780036459.4514742,34.038
1780036459.456881,34.039
1780036459.4622235,34.036
1780036459.4676812,34.037
1780036459.472991,34.038
1780036459.4782255,34.035
1780036459.4838145,34.036
1780036459.4892774,34.034
1780036459.4946508,34.034
1780036459.500681,34.035
1780036459.5060446,34.033
1780036459.5114245,34.034
1780036459.51684,34.035
1780036459.5222263,34.032
1780036459.5276766,34.032
1780036459.533043,34.034
1780036459.5384526,34.032
1780036459.543833,34.033
1780036459.549283,34.034
1780036459.5547013,34.03
1780036459.5600824,34.031
1780036459.5654423,34.032
1780036459.5708275,34.029
1780036459.5762296,34.03
1780036459.581682,34.027
1780036459.5870247,34.028
1780036459.5924459,34.029
1780036459.597851,34.026
1780036459.603263,34.027
1780036459.6086361,34.028
1780036459.6140852,34.025
1780036459.619436,34.025
1780036459.6248448,34.026
1780036459.6301863,34.024
1780036459.6356323,34.025
1780036459.6410956,34.026
1780036459.6464856,34.023
1780036459.651795,34.023
1780036459.657034,34.02
1780036459.6626227,34.021
1780036459.6680942,34.022
1780036459.6734982,34.019
1780036459.6788497,34.02
1780036459.6841574,34.02
1780036459.6894035,34.018
1780036459.6950903,34.019
1780036459.7004852,34.021
1780036459.705829,34.017
1780036459.7112482,34.018
1780036459.716649,34.019
1780036459.722031,34.017
1780036459.7273479,34.018
1780036459.732521,34.017
1780036459.7381506,34.019
1780036459.7434258,34.022
1780036459.7491012,34.02
1780036459.75449,34.022
1780036459.7598376,34.023
1780036459.7652447,34.02
1780036459.7706122,34.021
1780036459.7760117,34.022
1780036459.7814445,34.019
1780036459.7868872,34.02
1780036459.7922332,34.021
1780036459.7976468,34.018
1780036459.8029804,34.019
1780036459.8081796,34.02
1780036459.81384,34.017
1780036459.8192935,34.018
1780036459.8246243,34.017
1780036459.830025,34.017
1780036459.8354363,34.017
1780036459.840887,34.015
1780036459.8462274,34.016
1780036459.8516505,34.017
1780036459.8569808,34.014
1780036459.8622427,34.015
1780036459.8678534,34.015
1780036459.873281,34.013
1780036459.8786435,34.014
1780036459.8840537,34.015
1780036459.8893921,34.012
1780036459.8946261,34.012
1780036459.9003108,34.014
1780036459.9056888,34.011
1780036459.910996,34.012
1780036459.9163997,34.009
1780036459.9217954,34.01
1780036459.9272735,34.011
1780036459.9327128,34.007
1780036459.9380534,34.009
1780036459.9433625,34.009
1780036459.9486084,34.008
1780036459.9542844,34.008
1780036459.959691,34.01
1780036459.9650338,34.007
1780036459.9704487,34.008
1780036459.975808,34.009
1780036459.9810455,34.006
1780036459.98664,34.007
1780036459.9920857,34.005
1780036459.9974275,34.005
1780036460.0028539,34.006
1780036460.008309,34.003
1780036460.013702,34.005
1780036460.0190425,34.006
1780036460.0244915,34.003
1780036460.029824,34.004
1780036460.035258,34.005
1780036460.040639,34.003
1780036460.0460896,34.004
1780036460.0514433,34.005
1780036460.0568538,34.002
1780036460.0622005,34.003
1780036460.0676398,34.004
1780036460.073025,34.001
1780036460.0784996,34.002
1780036460.0838468,34.001
1780036460.089264,34.001
1780036460.094648,34.002
1780036460.1007,33.255
1780036460.1060932,34.0
1780036460.1115289,34.001
1780036460.116892,33.254
1780036460.122202,33.255
1780036460.1276035,34.001
1780036460.1330225,33.253
1780036460.138491,33.254
1780036460.143863,34.0
1780036460.149254,33.252
1780036460.154597,33.252
1780036460.1598442,33.251
1780036460.1654403,33.25
1780036460.1708906,33.251
1780036460.176247,33.249
1780036460.181637,33.249
1780036460.187046,33.25
1780036460.192496,33.247
1780036460.197824,33.248
