timestamp,gpu_power_w
1780414109.208453,53.255
1780414109.2140217,54.0
1780414109.2196455,54.0
1780414109.2254097,53.255
1780414109.2312517,53.255
1780414109.2368035,53.255
1780414109.2425816,54.0
1780414109.2480438,53.255
1780414109.2536836,54.0
1780414109.2592804,54.0
1780414109.2648075,53.255
1780414109.2709866,54.0
1780414109.2769408,53.255
1780414109.2829485,54.0
1780414109.2889042,54.0
1780414109.2948992,53.255
1780414109.3010173,54.0
1780414109.3068988,54.0
1780414109.31301,53.255
1780414109.3188848,53.255
1780414109.3248134,54.0
1780414109.331018,54.0
1780414109.336913,54.0
1780414109.3429666,53.255
1780414109.3489578,54.0
1780414109.3549392,54.0
1780414109.3609836,54.0
1780414109.3668873,54.0
1780414109.3730354,54.0
1780414109.3788586,53.255
1780414109.3844135,53.254
1780414109.389942,54.0
1780414109.3957865,53.255
1780414109.4016304,53.255
1780414109.4072957,54.0
1780414109.412891,54.0
1780414109.4185126,53.255
1780414109.4244928,53.255
1780414109.4300625,54.0
1780414109.4357374,54.0
1780414109.4413319,53.255
1780414109.4468684,53.255
1780414109.4524531,54.0
1780414109.4582443,53.255
1780414109.464105,53.255
1780414109.4696662,53.255
1780414109.4753146,53.255
1780414109.4808826,54.0
1780414109.4869716,54.0
1780414109.4929366,53.255
1780414109.4990356,53.255
1780414109.5048714,54.0
1780414109.5110614,53.255
1780414109.5167959,54.0
1780414109.5220077,54.018
1780414109.527606,54.012
1780414109.5330515,54.012
1780414109.5383987,54.011
1780414109.5438495,54.013
1780414109.5492063,54.01
1780414109.554682,54.007
1780414109.5600257,54.012
1780414109.5654676,54.012
1780414109.5707533,54.013
1780414109.576021,54.012
1780414109.5815864,54.009
1780414109.5868375,54.005
1780414109.5923815,54.012
1780414109.5976806,54.003
1780414109.6032543,54.007
1780414109.608675,54.009
1780414109.614064,54.007
1780414109.619481,54.01
1780414109.6248002,54.01
1780414109.6302614,54.009
1780414109.635601,54.006
1780414109.64085,54.011
1780414109.6464186,54.009
1780414109.6518497,54.008
1780414109.6571996,54.012
1780414109.6626523,54.011
1780414109.6680038,54.01
1780414109.6734948,54.009
1780414109.679013,54.012
1780414109.6842828,54.01
1780414109.6895647,54.01
1780414109.6948278,54.009
1780414109.7003646,54.011
1780414109.7056525,54.011
1780414109.7111647,54.009
1780414109.7164223,54.012
1780414109.7220187,54.009
1780414109.7275524,54.005
1780414109.7329738,54.012
1780414109.7382894,54.009
1780414109.7435613,54.01
1780414109.7490876,54.009
1780414109.7543676,54.011
1780414109.75963,54.01
1780414109.765159,54.009
1780414109.770432,54.011
1780414109.7760105,54.009
1780414109.7814577,54.005
1780414109.786845,54.01
1780414109.7922857,54.009
1780414109.7975588,54.011
1780414109.8028252,54.009
1780414109.808399,54.008
1780414109.8138475,54.008
1780414109.8192143,54.009
1780414109.8246558,54.01
1780414109.829995,54.009
1780414109.8354683,54.009
1780414109.840911,54.003
1780414109.847028,53.248
1780414109.852973,53.251
1780414109.858979,53.253
1780414109.8650286,53.253
1780414109.8709867,53.253
1780414109.8769073,53.253
1780414109.8824594,53.253
1780414109.88814,53.253
1780414109.8937848,53.253
1780414109.8997169,53.253
1780414109.9057956,53.253
1780414109.9117565,53.253
1780414109.9178033,53.253
1780414109.923688,53.253
1780414109.9297743,53.253
1780414109.935778,53.253
1780414109.941638,53.253
1780414109.947247,53.252
1780414109.9529207,53.253
1780414109.9587765,53.253
1780414109.9645886,53.253
1780414109.9705424,53.253
1780414109.9765959,53.253
1780414109.9824378,53.253
1780414109.9879444,53.253
1780414109.9937098,53.253
1780414109.9993489,53.253
1780414110.0053427,53.253
1780414110.0113578,53.253
1780414110.0168767,53.253
1780414110.022554,53.253
1780414110.0282042,53.253
1780414110.034248,53.253
1780414110.040204,53.253
1780414110.0460734,53.253
1780414110.0521917,53.253
1780414110.0582263,53.253
1780414110.064203,53.253
1780414110.0701635,53.253
1780414110.0761447,53.252
1780414110.0822728,53.253
1780414110.08808,53.253
1780414110.0941772,53.253
1780414110.100143,53.253
1780414110.1060874,53.253
1780414110.112024,53.253
1780414110.118134,53.253
1780414110.1242795,53.253
1780414110.1300073,53.253
1780414110.1361272,53.253
1780414110.142209,53.253
1780414110.1482067,53.253
1780414110.1542373,53.253
1780414110.1601632,53.253
1780414110.1661353,53.253
1780414110.1721914,53.254
1780414110.1781888,53.253
1780414110.1840794,53.253
1780414110.1902297,53.254
1780414110.1962113,53.253
1780414110.2020679,53.253
1780414110.2075746,53.253
1780414110.2129512,53.254
1780414110.219007,53.253
1780414110.2250195,53.253
1780414110.2309353,53.254
1780414110.236946,53.254
1780414110.2430232,53.253
1780414110.2490358,53.253
1780414110.2550156,53.253
1780414110.2609801,53.254
1780414110.267021,53.254
1780414110.2728736,53.253
1780414110.2783964,53.254
1780414110.28401,53.254
1780414110.289801,53.253
1780414110.2957673,53.254
1780414110.3017697,53.254
1780414110.307645,53.253
1780414110.3137465,53.253
1780414110.31989,53.254
1780414110.32564,53.254
1780414110.3317602,53.254
1780414110.337823,53.254
1780414110.3437657,53.254
1780414110.3498333,53.254
1780414110.3557236,53.254
1780414110.3617592,53.254
1780414110.3677697,53.254
1780414110.3736675,53.253
1780414110.379733,53.254
1780414110.3857698,53.254
1780414110.3917503,53.253
1780414110.397716,53.254
1780414110.4037197,53.254
1780414110.4096415,53.254
1780414110.4151475,53.253
1780414110.4208467,53.254
1780414110.4264603,53.254
1780414110.4320505,53.254
1780414110.4376636,53.254
1780414110.4433653,53.254
1780414110.4492357,53.254
1780414110.4549034,53.254
1780414110.4605324,53.253
1780414110.4661143,53.254
1780414110.4721506,53.253
1780414110.4781961,53.254
1780414110.4842331,53.254
1780414110.4902155,53.254
1780414110.4961839,53.254
1780414110.5021133,53.254
1780414110.508099,53.254
1780414110.5143156,53.253
1780414110.5200694,53.254
1780414110.5256467,53.254
1780414110.53124,53.254
1780414110.536957,53.253
1780414110.5430703,53.254
1780414110.5488951,53.254
1780414110.5544848,53.254
1780414110.5601037,53.254
1780414110.5657475,53.254
1780414110.5717852,53.254
1780414110.5777903,53.254
1780414110.5837872,53.254
1780414110.589679,53.254
1780414110.5957386,53.254
1780414110.6017363,53.254
1780414110.6078105,53.254
1780414110.6138432,53.254
1780414110.619661,53.254
1780414110.6257784,53.254
1780414110.631768,53.254
1780414110.6377425,53.254
1780414110.6437507,53.254
1780414110.6498039,53.254
1780414110.6557527,53.254
1780414110.6617541,53.254
1780414110.6676352,53.254
1780414110.6732624,53.254
1780414110.6789625,53.254
1780414110.6845448,53.254
1780414110.6905031,53.254
1780414110.69663,53.254
1780414110.7025619,53.254
1780414110.708654,53.254
1780414110.7145948,53.254
1780414110.7206197,53.254
1780414110.7265766,53.254
1780414110.7325013,53.254
1780414110.738525,53.255
1780414110.7440562,53.254
1780414110.7497246,53.254
1780414110.7553341,53.254
1780414110.7608292,53.254
1780414110.7665138,53.254
1780414110.7721953,53.254
1780414110.778073,53.254
1780414110.7836401,53.254
1780414110.7893126,53.254
1780414110.794996,53.254
1780414110.8009443,53.254
1780414110.8068979,53.254
1780414110.8130372,53.254
1780414110.8187914,53.254
1780414110.8245342,53.254
1780414110.830022,53.254
1780414110.8357544,53.255
1780414110.8418672,53.254
1780414110.8477592,53.254
1780414110.8537405,53.254
1780414110.8598251,53.254
1780414110.8657017,53.253
1780414110.8718297,53.254
1780414110.877758,53.254
1780414110.8837783,53.254
1780414110.8897002,53.254
1780414110.8957667,53.254
1780414110.9018202,53.254
1780414110.9078367,53.255
1780414110.91371,53.254
1780414110.9192612,53.254
1780414110.9249084,53.254
1780414110.9305427,53.254
1780414110.9364176,53.255
1780414110.9420505,53.254
1780414110.947684,53.255
1780414110.9533901,53.254
1780414110.959315,53.254
1780414110.9653568,53.254
1780414110.9713793,53.254
1780414110.9774032,53.254
1780414110.9832902,53.254
1780414110.9888532,53.254
1780414110.994555,53.254
1780414111.0001912,53.254
1780414111.0061269,53.255
1780414111.0123186,53.254
1780414111.0181758,53.254
1780414111.0241592,53.254
1780414111.0296571,53.255
1780414111.0350313,53.254
1780414111.0410604,53.254
1780414111.0468628,53.254
1780414111.0529616,53.254
1780414111.0589585,53.255
1780414111.0649474,53.254
1780414111.070984,53.255
1780414111.0770485,53.255
1780414111.0830426,53.255
1780414111.0889676,53.254
1780414111.0950387,53.255
1780414111.1009858,53.255
1780414111.1070294,53.255
1780414111.1130018,53.254
1780414111.1190343,53.254
1780414111.1248457,53.254
1780414111.130955,53.254
1780414111.1369112,53.255
1780414111.1430347,53.254
1780414111.1490135,53.255
1780414111.1549706,53.255
1780414111.1609707,53.255
1780414111.1669972,53.255
1780414111.1730475,53.254
1780414111.178941,53.254
1780414111.1849704,53.254
1780414111.1910174,53.254
1780414111.1970067,53.254
1780414111.2029383,53.254
1780414111.2090492,53.254
1780414111.2148545,53.255
1780414111.2209802,53.255
1780414111.2270439,53.255
1780414111.2330215,53.255
1780414111.2390006,53.255
1780414111.2449849,53.255
1780414111.2510011,53.254
1780414111.257001,53.254
1780414111.2629986,53.254
1780414111.2689662,53.255
1780414111.2750409,53.254
1780414111.2809737,53.255
1780414111.286951,53.255
1780414111.2930305,53.255
1780414111.2990184,53.255
1780414111.3050296,53.255
1780414111.3109803,53.255
1780414111.3170197,53.255
1780414111.3229246,53.255
1780414111.3289554,53.254
1780414111.334909,53.254
1780414111.3410397,53.255
1780414111.3469396,53.255
1780414111.3529487,53.255
1780414111.3590374,53.255
1780414111.3650045,53.255
1780414111.3710215,53.255
1780414111.376937,53.255
1780414111.3830452,53.254
1780414111.388963,53.255
1780414111.3949702,53.254
1780414111.4009461,53.255
1780414111.4070356,53.254
1780414111.4129374,53.255
1780414111.4189186,53.254
1780414111.4250603,53.255
1780414111.4309812,53.255
1780414111.4370553,53.255
1780414111.4429648,53.255
1780414111.4490232,53.255
1780414111.4550486,53.254
1780414111.4610906,53.254
1780414111.4668937,53.255
1780414111.4725149,53.255
1780414111.4781682,53.255
1780414111.483757,53.255
1780414111.4897866,53.255
1780414111.495828,53.255
1780414111.501804,53.255
1780414111.5077763,53.255
1780414111.5137188,53.255
1780414111.519852,53.255
1780414111.5258155,53.254
1780414111.5317695,53.255
1780414111.5378094,53.254
1780414111.5437822,53.255
1780414111.5497947,53.255
1780414111.5557852,53.254
1780414111.5618603,53.255
1780414111.5677643,53.255
1780414111.5738187,53.255
1780414111.579779,53.255
1780414111.5857706,53.255
1780414111.5917466,53.254
1780414111.597851,53.255
1780414111.6038098,53.255
1780414111.6097941,53.255
1780414111.6156719,53.254
1780414111.6211805,53.255
1780414111.626739,53.255
1780414111.6326287,53.255
1780414111.6385686,53.255
1780414111.6445796,53.255
1780414111.6505938,53.255
1780414111.656536,53.255
1780414111.6625655,53.255
1780414111.6686544,53.255
1780414111.67455,53.254
1780414111.6804917,53.255
1780414111.686589,53.255
1780414111.692537,53.255
1780414111.6986344,53.255
1780414111.7045262,53.255
1780414111.7106366,53.255
1780414111.7165525,53.255
1780414111.722562,54.0
1780414111.728562,53.255
1780414111.7346425,53.255
1780414111.7405689,53.255
1780414111.7465675,53.255
1780414111.752632,53.255
1780414111.7585318,53.254
1780414111.764622,53.255
1780414111.7705872,53.255
1780414111.7766254,53.255
1780414111.7824857,53.255
1780414111.7880852,54.0
1780414111.793815,53.255
1780414111.7995489,53.255
1780414111.8054419,53.255
1780414111.811344,53.255
1780414111.8173656,53.255
1780414111.823392,53.254
1780414111.8294299,53.255
1780414111.835459,53.255
1780414111.8414855,53.255
1780414111.8473382,53.255
1780414111.8529263,53.255
1780414111.8584843,53.255
1780414111.8642619,53.255
1780414111.8701158,53.255
1780414111.875698,53.255
1780414111.8813403,53.255
1780414111.8869693,53.255
1780414111.8930373,54.0
1780414111.8990285,53.255
1780414111.9050417,53.255
1780414111.91092,53.255
1780414111.9169326,53.255
1780414111.9229412,53.255
1780414111.929043,53.255
1780414111.9349182,53.255
1780414111.9410188,53.255
1780414111.947021,53.255
1780414111.9529521,54.0
1780414111.959016,53.255
1780414111.9649718,53.255
1780414111.9710188,53.255
1780414111.9769595,53.255
1780414111.982908,53.255
1780414111.9885075,53.255
1780414111.9940813,53.255
1780414111.9998078,53.255
1780414112.0058134,53.255
1780414112.01188,53.255
1780414112.0177352,53.255
1780414112.0232658,53.254
1780414112.0287843,53.255
1780414112.0346432,53.255
1780414112.0405412,53.255
1780414112.046598,53.255
1780414112.0525804,53.255
1780414112.0586472,54.0
1780414112.0646114,53.255
1780414112.0705914,53.255
1780414112.0766106,53.255
1780414112.082502,53.255
1780414112.0881035,53.255
1780414112.093708,53.255
1780414112.0994015,53.255
1780414112.1054072,53.255
1780414112.1113822,53.255
1780414112.1173007,53.255
1780414112.1228719,53.255
1780414112.1283674,53.255
1780414112.1342618,53.255
1780414112.140048,53.255
1780414112.1456943,53.255
1780414112.1512697,54.0
1780414112.157011,54.0
1780414112.1630676,53.255
1780414112.1690116,54.0
1780414112.1750288,53.255
1780414112.1809676,53.255
1780414112.1870143,53.254
1780414112.192965,53.255
1780414112.1990745,53.255
1780414112.2050335,53.255
1780414112.2109704,54.0
1780414112.2170806,53.255
1780414112.2230332,54.0
1780414112.229052,53.255
1780414112.23504,54.0
1780414112.2410514,53.255
1780414112.2469301,54.0
1780414112.2524774,53.255
1780414112.2578244,54.0
1780414112.2638335,54.0
1780414112.269718,53.255
1780414112.275848,53.255
1780414112.281854,53.255
1780414112.2877743,53.255
1780414112.2937863,53.255
1780414112.2993417,54.0
1780414112.3050385,53.255
1780414112.310594,53.255
1780414112.316581,53.255
1780414112.3226008,54.0
1780414112.328632,53.255
1780414112.334545,53.255
1780414112.3401196,53.255
1780414112.3457708,53.255
1780414112.3513694,54.0
1780414112.3573768,54.0
1780414112.3634052,53.255
1780414112.3693902,53.255
1780414112.3753767,54.0
1780414112.3814595,53.255
1780414112.387374,53.255
1780414112.3933907,53.255
1780414112.3993742,53.255
1780414112.405375,53.255
1780414112.4113152,54.0
1780414112.4174187,53.255
1780414112.4233367,54.0
1780414112.4294512,53.255
1780414112.435305,54.0
1780414112.4414518,53.255
1780414112.4473631,54.0
1780414112.4533622,53.254
1780414112.4593458,53.255
1780414112.4653559,53.255
1780414112.471449,54.0
1780414112.4773529,53.255
1780414112.4829016,53.255
1780414112.4885805,54.0
1780414112.4942403,53.255
1780414112.5001395,53.255
1780414112.506193,53.255
1780414112.5121934,53.255
1780414112.5180497,53.254
1780414112.5241954,53.255
1780414112.5302472,53.255
1780414112.5362825,53.255
1780414112.5421822,54.0
1780414112.5482874,53.255
1780414112.5542305,54.0
1780414112.5602937,53.255
1780414112.5662174,53.255
1780414112.5722024,54.0
1780414112.5781803,54.0
1780414112.5836957,54.0
1780414112.5890324,54.0
1780414112.5951452,53.255
1780414112.6009264,54.0
1780414112.606528,54.0
1780414112.6121626,54.0
1780414112.6177611,53.254
1780414112.6237235,54.0
1780414112.6299376,53.255
1780414112.6358483,53.255
1780414112.6417713,54.0
1780414112.6473114,54.0
1780414112.6529412,54.0
1780414112.658643,54.0
1780414112.6645813,54.0
1780414112.6701324,53.255
1780414112.675774,53.255
1780414112.6812809,54.0
1780414112.6873987,54.0
1780414112.6934109,54.0
1780414112.699438,53.255
1780414112.7053282,53.255
1780414112.7114334,54.0
1780414112.7173388,54.0
1780414112.7234662,53.255
1780414112.7294238,53.255
1780414112.7355125,53.255
1780414112.7413323,54.0
1780414112.747293,53.255
1780414112.7529635,54.0
1780414112.7586575,53.255
1780414112.764181,53.255
1780414112.770236,53.255
1780414112.7762609,53.255
1780414112.782107,54.0
1780414112.7881417,54.0
1780414112.7937617,54.0
1780414112.7994237,53.255
1780414112.80503,53.255
1780414112.8110366,54.0
1780414112.8170242,53.254
1780414112.8230686,53.255
1780414112.8290029,54.0
1780414112.8350587,53.255
1780414112.8408897,53.255
1780414112.8465204,53.255
1780414112.8521369,53.255
1780414112.8578737,53.255
1780414112.863705,53.255
1780414112.8698041,53.255
1780414112.8758538,53.255
1780414112.8818061,54.0
1780414112.8877296,54.0
1780414112.893361,54.0
1780414112.8990533,53.255
1780414112.9046004,53.255
1780414112.9101374,53.255
1780414112.9157677,54.0
1780414112.9214237,54.0
1780414112.9274015,54.0
1780414112.9329352,53.255
1780414112.9385736,54.0
1780414112.944053,54.0
1780414112.9502826,53.255
1780414112.9562514,53.255
1780414112.9622798,53.255
1780414112.9681597,53.255
1780414112.974281,53.255
1780414112.9801602,53.255
1780414112.986217,54.0
1780414112.9922314,54.0
1780414112.9982224,54.0
1780414113.0041945,53.255
1780414113.0101957,53.255
1780414113.0161426,53.255
1780414113.0216482,54.0
1780414113.027207,54.0
1780414113.0330117,54.0
1780414113.0390625,54.0
1780414113.044985,53.255
1780414113.05103,53.255
1780414113.05707,53.255
1780414113.0630124,53.255
1780414113.069034,54.0
1780414113.0750384,54.0
1780414113.0809793,54.0
1780414113.086903,54.0
1780414113.0924687,54.0
1780414113.0980294,53.255
1780414113.1037908,54.0
1780414113.109805,53.255
1780414113.1158335,53.254
1780414113.1217773,54.0
1780414113.1273246,53.255
1780414113.1330373,53.255
1780414113.138585,53.255
1780414113.1440911,53.255
1780414113.149802,53.255
1780414113.155426,53.255
1780414113.1613817,53.255
1780414113.166932,54.0
1780414113.17262,53.255
1780414113.178064,53.255
1780414113.1837206,53.255
1780414113.1892726,53.255
1780414113.1950235,54.0
1780414113.2009563,54.0
1780414113.2071016,54.0
1780414113.2129061,54.0
1780414113.219029,54.0
1780414113.2250226,53.255
1780414113.231045,53.255
1780414113.2370114,54.0
1780414113.2429998,53.255
1780414113.2490282,53.255
1780414113.2551768,54.0
1780414113.2610102,53.255
1780414113.2670474,53.255
1780414113.2730029,54.0
1780414113.2789984,54.0
1780414113.285022,54.0
1780414113.2911215,53.255
1780414113.2969394,54.0
1780414113.3029735,53.255
1780414113.309045,53.255
1780414113.3150218,53.254
1780414113.3210187,53.255
1780414113.327077,53.255
1780414113.3330288,54.0
1780414113.339027,54.0
1780414113.3450017,54.0
1780414113.3510814,53.255
1780414113.356931,54.0
1780414113.3625453,53.255
1780414113.3681998,54.0
1780414113.373788,54.0
1780414113.3800066,53.255
1780414113.3857985,54.0
1780414113.391941,54.0
1780414113.3977776,54.0
1780414113.4039493,53.255
1780414113.4097302,53.255
1780414113.4153047,53.255
1780414113.4208188,54.0
1780414113.4267073,53.255
1780414113.4325101,53.255
1780414113.4381688,54.0
1780414113.443787,54.0
1780414113.449344,53.254
1780414113.455366,54.0
1780414113.4614623,54.0
1780414113.4675174,54.0
1780414113.4733593,54.0
1780414113.479453,54.0
1780414113.4854977,54.0
1780414113.491467,54.0
1780414113.4974835,53.255
1780414113.5034506,53.255
1780414113.5093443,54.0
1780414113.5154102,53.255
1780414113.521373,53.255
1780414113.5274565,53.255
1780414113.5333526,53.255
1780414113.5394728,54.0
1780414113.545361,54.0
1780414113.5514867,54.0
1780414113.5573988,53.255
1780414113.5634267,54.0
1780414113.5693493,53.255
1780414113.5754595,53.255
1780414113.5814207,53.254
1780414113.5875094,54.0
1780414113.5934289,54.0
1780414113.5994115,54.0
1780414113.6053336,53.255
1780414113.610943,54.0
1780414113.616515,53.255
1780414113.622285,53.255
1780414113.6281726,53.255
1780414113.6336715,54.0
1780414113.6393828,54.0
1780414113.6449583,54.0
1780414113.6505566,54.0
1780414113.6561272,54.0
1780414113.6617768,53.255
1780414113.6678336,54.0
1780414113.6738179,53.255
1780414113.6798503,54.0
1780414113.6857533,54.0
1780414113.691382,54.0
1780414113.6972435,53.255
1780414113.7027707,53.255
1780414113.7086995,54.0
1780414113.7145152,54.0
1780414113.7200737,54.0
1780414113.7256444,54.0
1780414113.7313533,53.255
1780414113.7373674,54.0
1780414113.743398,54.0
1780414113.7493505,54.0
1780414113.755521,54.0
1780414113.7613661,54.0
1780414113.7674634,53.255
1780414113.773306,54.0
1780414113.7793684,54.0
1780414113.7852829,54.0
1780414113.7914279,54.0
1780414113.7973642,53.255
1780414113.8029613,54.0
1780414113.8086,53.255
1780414113.814122,53.254
1780414113.8202515,54.0
1780414113.826286,53.255
1780414113.8322291,54.0
1780414113.8381765,53.255
1780414113.8442419,54.0
1780414113.850291,53.255
1780414113.8562226,53.255
1780414113.8617442,53.255
1780414113.867397,54.0
1780414113.8729632,54.0
1780414113.8790648,54.0
1780414113.8850617,54.0
1780414113.8911142,53.255
1780414113.8970456,54.0
1780414113.903022,54.0
1780414113.9090068,54.0
1780414113.915027,53.255
1780414113.9210265,53.255
1780414113.9270754,54.0
1780414113.9330308,54.0
1780414113.9390326,54.0
1780414113.9450486,54.0
1780414113.9510157,54.0
1780414113.9570558,53.255
1780414113.9630694,54.0
1780414113.9690297,53.255
1780414113.9750404,54.0
1780414113.98092,53.255
1780414113.9871573,53.255
1780414113.9930284,54.0
1780414113.9990711,53.255
1780414114.0049844,54.0
1780414114.0110307,54.0
1780414114.0170214,54.0
1780414114.0230553,54.0
1780414114.0290453,53.255
1780414114.0350034,54.0
1780414114.0410118,53.255
1780414114.047006,53.254
1780414114.0528429,54.022
1780414114.0580988,54.012
1780414114.0636919,54.012
1780414114.069126,54.011
1780414114.0744793,54.009
1780414114.07995,54.011
1780414114.085289,54.012
1780414114.0907376,54.011
1780414114.0960376,54.011
1780414114.1013076,54.013
1780414114.1068912,54.01
1780414114.1123374,54.007
1780414114.1176884,54.01
1780414114.1231358,54.011
1780414114.1284726,54.012
1780414114.1337264,54.011
1780414114.13929,54.011
1780414114.1447375,54.01
1780414114.150103,54.011
1780414114.1555438,54.011
1780414114.1608462,54.011
1780414114.166102,54.01
1780414114.1716926,54.008
1780414114.17713,54.008
1780414114.1824927,54.012
1780414114.1879373,54.011
1780414114.1932998,54.009
1780414114.1987371,54.009
1780414114.2040925,54.01
1780414114.2095623,54.011
1780414114.214889,54.01
1780414114.220365,54.01
1780414114.225701,54.009
1780414114.2311304,54.007
1780414114.2365003,54.009
1780414114.241945,54.011
1780414114.2472632,54.009
1780414114.2525156,54.009
1780414114.2580926,54.009
1780414114.263653,54.011
1780414114.2689116,54.011
1780414114.274335,54.01
1780414114.2796862,54.009
1780414114.2851613,54.009
1780414114.2904718,54.011
1780414114.2957354,54.009
1780414114.3013034,54.009
1780414114.30677,54.009
1780414114.3120825,54.01
1780414114.3175328,54.01
1780414114.3228784,54.009
1780414114.3281353,54.01
1780414114.3336945,54.008
1780414114.3391688,54.008
1780414114.3444948,54.009
1780414114.349943,54.008
1780414114.3553011,54.011
1780414114.3608987,53.252
1780414114.3668468,53.249
1780414114.3726861,53.254
1780414114.3782127,53.253
1780414114.3842967,53.253
1780414114.3902888,53.253
1780414114.396197,53.253
1780414114.4023058,53.253
1780414114.4081814,53.253
1780414114.4137669,53.253
1780414114.4194453,53.253
1780414114.4250395,53.253
1780414114.4310446,53.252
1780414114.4370253,53.253
1780414114.443137,53.253
1780414114.4490712,53.253
1780414114.4550114,53.253
1780414114.4610755,53.253
1780414114.4670615,53.253
1780414114.4730637,53.253
1780414114.4790251,53.253
1780414114.4850829,53.253
1780414114.491055,53.253
1780414114.4970293,53.253
1780414114.5031195,53.253
1780414114.5090399,53.253
1780414114.5150776,53.253
1780414114.5210702,53.253
1780414114.5270317,53.253
1780414114.53305,53.253
1780414114.5390453,53.253
1780414114.545112,53.253
1780414114.5510468,53.253
1780414114.556975,53.253
1780414114.5630188,53.253
1780414114.569158,53.253
1780414114.5751078,53.253
1780414114.5810192,53.253
1780414114.5870764,53.253
1780414114.5930383,53.253
1780414114.5985224,53.253
1780414114.6041381,53.253
1780414114.6099231,53.253
1780414114.6158845,53.253
1780414114.6217196,53.253
1780414114.6273153,53.253
1780414114.6329658,53.253
1780414114.638752,53.253
1780414114.6446495,53.253
1780414114.6506197,53.253
1780414114.6565752,53.253
1780414114.6621215,53.253
1780414114.6678438,53.254
1780414114.6733792,53.254
1780414114.6790276,53.254
1780414114.6846657,53.253
1780414114.6902418,53.253
1780414114.6962602,53.254
1780414114.7022483,53.254
1780414114.7082846,53.253
1780414114.7141783,53.254
1780414114.71967,53.254
1780414114.725222,53.254
1780414114.7310379,53.254
1780414114.7370517,53.253
1780414114.7430596,53.253
1780414114.7490258,53.254
1780414114.755045,53.253
1780414114.7610834,53.253
1780414114.7671056,53.254
1780414114.7730336,53.254
1780414114.7790756,53.254
1780414114.7849514,53.254
1780414114.791036,53.253
1780414114.7970243,53.254
1780414114.803041,53.254
1780414114.8090117,53.254
1780414114.815049,53.253
1780414114.8209426,53.254
1780414114.8269184,53.253
1780414114.833002,53.254
1780414114.8390768,53.254
1780414114.844974,53.254
1780414114.8510885,53.254
1780414114.8569293,53.254
1780414114.8629727,53.254
1780414114.8690252,53.254
1780414114.8750236,53.253
1780414114.881034,53.254
1780414114.8870654,53.253
1780414114.8930295,53.253
1780414114.8991623,53.254
1780414114.9050336,53.254
1780414114.9113533,53.254
1780414114.9170353,53.253
1780414114.9229765,53.254
1780414114.9290123,53.254
1780414114.934572,53.254
1780414114.9402928,53.254
1780414114.9458623,53.254
1780414114.9517848,53.254
1780414114.9572656,53.254
1780414114.9629583,53.254
1780414114.9686515,53.254
1780414114.974645,53.253
1780414114.9806557,53.254
1780414114.986549,53.254
1780414114.9921124,53.253
1780414114.997554,53.254
1780414115.0035152,53.254
1780414115.0095048,53.254
1780414115.0153413,53.254
1780414115.02091,53.254
1780414115.0265062,53.254
1780414115.0322664,53.254
1780414115.0381632,53.254
1780414115.0442765,53.254
1780414115.05024,53.254
1780414115.0562415,53.254
1780414115.062186,53.254
1780414115.0682752,53.254
1780414115.0742354,53.254
1780414115.0801373,53.254
1780414115.0863078,53.254
1780414115.092224,53.254
1780414115.098323,53.254
1780414115.1042078,53.254
1780414115.1102366,53.254
1780414115.1162477,53.254
1780414115.1222234,53.254
1780414115.1281216,53.254
1780414115.1337905,53.254
1780414115.1394296,53.254
1780414115.1450377,53.254
1780414115.151039,53.254
1780414115.1570153,53.254
1780414115.163043,53.254
1780414115.1690311,53.254
1780414115.1751003,53.254
1780414115.1810906,53.254
1780414115.1870399,53.254
1780414115.1931214,53.254
1780414115.1990447,53.254
1780414115.2050836,53.254
1780414115.2110314,53.254
1780414115.2170224,53.254
1780414115.223016,53.254
1780414115.2290711,53.254
1780414115.2350426,53.254
1780414115.2410116,53.254
1780414115.24701,53.254
1780414115.253044,53.254
1780414115.2590702,53.255
1780414115.2651715,53.254
1780414115.2710757,53.254
1780414115.277018,53.254
1780414115.2830315,53.254
1780414115.2890034,53.254
1780414115.295136,53.254
1780414115.3010871,53.254
1780414115.3070235,53.254
1780414115.313109,53.254
1780414115.319022,53.254
1780414115.3251207,53.254
1780414115.3309526,53.254
1780414115.3370702,53.254
1780414115.3430305,53.254
1780414115.3489726,53.254
1780414115.3550973,53.254
1780414115.3610396,53.254
1780414115.3671312,53.254
1780414115.3730292,53.254
1780414115.3790607,53.254
1780414115.3850794,53.254
1780414115.391107,53.254
1780414115.3970578,53.254
1780414115.4030483,53.254
1780414115.409107,53.254
1780414115.4150598,53.254
1780414115.421024,53.254
1780414115.4270422,53.254
1780414115.433051,53.254
1780414115.4390466,53.254
1780414115.4450245,53.254
1780414115.451064,53.255
1780414115.457139,53.255
1780414115.4629805,53.254
1780414115.4685552,53.254
1780414115.474234,53.254
1780414115.4797747,53.254
1780414115.485906,53.254
1780414115.4918516,53.254
1780414115.4979079,53.254
1780414115.5037713,53.254
1780414115.5099118,53.254
1780414115.5158865,53.255
1780414115.5219738,53.254
1780414115.5278313,53.254
1780414115.5339494,53.254
1780414115.5398548,53.255
1780414115.5458572,53.255
1780414115.551732,53.255
1780414115.5579169,53.254
1780414115.5639832,53.255
1780414115.5698175,53.255
1780414115.5758805,53.254
1780414115.581918,53.254
1780414115.5878797,53.254
1780414115.5938091,53.254
1780414115.5999002,53.254
